Seuilla	LOC
,	O
en	O
casa	O
de	O
Iuã	O
vazquez	O
de	O
Auila	O
...	O
,	O
1550	O
Seuilla	LOC
,	O
por	O
Andres	O
de	O
Burgos	O
,	O
1548	O
Lisbona	O
,	O
por	O
German	O
Gallarde	O
...	O
,	O
1545	O
Valladolid	LOC
,	O
acosta	O
de	O
...	O
Juan	O
de	O
Spinosa	O
...	O
y	O
de	O
...	O
Nicolas	O
Tierri	O
...	O
,	O
1532	O
Zaragoza	LOC
,	O
en	O
casa	O
de	O
Domingo	O
de	O
Portonariis	O
Vrsino	O
...	O
,	O
1584	O
Impresa	O
enla	O
...	O
ciudad	O
de	O
Seuilla	LOC
:	O
enlas	O
casas	O
de	O
Juan	O
Croberger	O
...	O
,	O
1546	O
Impressa	O
en	O
...	O
Evora	O
:	O
en	O
casa	O
de	O
los	O
erederos	O
de	O
Andres	O
de	O
Burgos	O
,	O
-LSB-	O
1580	O
?	O
-RSB-	O
Salamanca	LOC
,	O
en	O
casa	O
de	O
Andrea	O
de	O
Portonaris	O
,	O
1551	O
Seuilla	LOC
,	O
por	O
Dominico	PERS
de	PERS
Robertis	PERS
,	O
1548	O
Seuilla	LOC
,	O
por	O
Juan	O
Cromberger	O
,	O
1526	O
Barcelona	LOC
,	O
en	O
casa	O
de	O
Claude	O
Bornat	O
...	O
,	O
1564	O
en	O
Medina	LOC
del	LOC
Campo	LOC
,	O
por	O
Francisco	O
del	O
Canto	O
,	O
a	O
costa	O
de	O
Benito	O
Boyer	O
,	O
1563	O
...	O
Lisboa	LOC
,	O
en	O
casa	O
de	O
Manuel	O
Ioan	O
...	O
:	O
vendese	O
en	O
casa	O
de	O
Frãcisco	O
Grapheo	O
y	O
Frãcisco	O
Ferãdez	O
librerros	O
...	O
,	O
1566	O
Seuilla	LOC
,	O
en	O
casa	O
d'	O
Diminico	O
d'	O
Robertis	O
...	O
,	O
1549	O
Impresso	O
en	O
Alcala	LOC
de	LOC
Henares	LOC
,	O
por	O
los	O
herederos	O
de	O
Iuan	PERS
Graciã	O
...	O
:	O
acosta	O
de	O
Iuan	PERS
Sarria	O
mercader	O
de	O
libros	O
,	O
1588	O
Perpiñan	O
,	O
en	O
casa	O
de	O
Sansos	O
Arbus	O
,	O
vendese	O
en	O
Girona	LOC
en	O
casa	O
de	O
Arnaut	O
Garrich	O
...	O
y	O
la	O
viuda	O
Ymberta	O
Libratera	O
,	O
1585	O
Seuilla	LOC
,	O
por	O
Juan	O
Crõberger	O
Aleman	O
,	O
1528	O
Paris	LOC
,	O
on	O
les	O
vend	O
en	O
la	O
gallerie	O
par	O
ou	O
on	O
va	O
á	O
la	O
chácellerie	O
,	O
en	O
la	O
boutique	O
de	O
Vincent	O
Sertenas	O
...	O
,	O
1550	O
Paris	LOC
,	O
pour	O
Lucas	O
Breyer	O
...	O
,	O
-LSB-	O
1571	O
?	O
-RSB-	O
Venetia	LOC
,	O
apresso	O
Gratioso	O
Perchacino	O
,	O
1572	O
Anvers	O
,	O
par	O
Guillaume	O
Silvius	O
...	O
,	O
1572	O
Anvers	O
,	O
par	O
Guillaume	O
Silvius	O
...	O
,	O
1573	O
Anvers	O
,	O
chez	O
Henry	O
Heyndrics	O
...	O
,	O
1577	O
:	O
de	O
l	O
´	O
Imprimerie	O
de	O
Giles	O
vanden	O
Rade	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
de	O
Orga	O
,	O
1803	O
.	O
Valencia	LOC
,	O
Imprenta	O
de	O
Ildefonso	O
Mompie	O
,	O
1825	O
Tegucigalpa	LOC
,	O
Talleres	O
Tipo-Litográficos	O
Ariston	O
,	O
1944	O
Valencia	LOC
,	O
por	O
los	O
Hermanos	O
de	O
Orga	O
,	O
1795	O
.	O
Valencia	LOC
,	O
Imprenta	O
de	O
Ildefonso	O
Mompié	O
,	O
1818	O
.	O
Valencia	LOC
,	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
1763	O
.	O
Valencia	LOC
,	O
Imprenta	O
de	O
Ildefonso	O
Mompié	O
.	O
1822	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1769	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
,	O
y	O
Tomas	O
de	O
Orga	O
...	O
,	O
1772	O
.	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Teresa	PERS
Piferrer	PERS
...	O
,	O
a	O
costa	O
de	O
la	O
Compañía	O
,	O
1772	O
.	O
Valencia	LOC
,	O
Imprenta	O
de	O
Ildefonso	O
Mompié	O
,	O
1825	O
.	O
Tegucigalpa	LOC
-LRB-	O
Honduras	O
-RRB-	O
,	O
América	O
Central	O
,	O
Tip.Ariston	O
''	O
,	O
Año	O
Centenario	O
,	O
1941-1942	O
Palermo	LOC
,	O
Officio	O
Tipografico	O
di	O
Michele	O
Amenta	O
,	O
1878	O
Sevilla	LOC
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
...	O
,	O
-LSB-	O
entre	O
1700	O
y	O
1728	O
-RSB-	O
.	O
Buenos	LOC
Aires	LOC
,	O
Imprenta	O
y	O
Librería	O
de	O
Mayo	O
,	O
1884	O
Bogotá	LOC
,	O
Imprenta	O
de	O
Ignacio	O
Borda	O
,	O
1884	O
México	LOC
,	O
Imp	O
.	O
de	O
V.	O
Agüeros	O
,	O
1900	O
Caracas	LOC
,	O
Ministerio	O
de	O
Educación	O
,	O
1958	O
Quito	LOC
,	O
Tip	O
.	O
de	O
la	O
Escuela	O
de	O
Artes	O
y	O
Oficios	O
,	O
1900	O
Valentiae	LOC
,	O
ex	O
Typographia	O
Claudii	O
Antonio	O
Maçè	O
,	O
1655	O
México	LOC
,	O
Imp	O
.	O
de	O
V.	O
Agüeros	O
,	O
1904	O
Guatemala	O
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1952	O
Toulouse	LOC
,	O
Imprimerie	O
et	O
Librairie	O
Édouard	O
Privat	O
,	O
1901	O
Barcelona	LOC
,	O
Bosch	O
,	O
1946	O
Tegucigalpa	LOC
,	O
Alba	O
de	O
Oro	O
editorial	O
,	O
1939	O
La	O
Ceiba	O
,	O
15	O
de	O
septiembre	O
de	O
1917	O
Tegucigalpa	LOC
-LRB-	O
Honduras	O
-RRB-	O
,	O
Tipografía	O
Nacional	O
,	O
1906	O
Tegucigalpa	LOC
,	O
República	O
de	O
Honduras	O
,	O
América	O
Central	O
,	O
Tipografía	O
del	O
Gobierno	O
,	O
1886	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1930	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1928	O
Tegucigalpa	LOC
,	O
Biblioteca	O
Nacional	O
de	O
Honduras	O
,	O
1904	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1899	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1895	O
Tegucigalpa	LOC
,	O
Talleres	O
Tipográficos	O
Nacionales	O
,	O
1936	O
Tegucigalpa	LOC
,	O
Tipo-Litografía	O
Nacional	O
,	O
7	O
de	O
junio	O
de	O
1916	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1908	O
Langue	O
,	O
Imprenta	O
Calderón	O
,	O
25	O
de	O
octubre	O
de	O
1931	O
-LSB-	O
Honduras	O
-RSB-	O
,	O
Editorial	O
Nacional	O
,	O
-LSB-	O
1930	O
-RSB-	O
Tegucigalpa	LOC
,	O
Tipo	O
Litografía	O
y	O
Fotograbado	O
Nacionales	O
,	O
7	O
de	O
febrero	O
de	O
1915	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1897	O
Tegucigalpa	LOC
,	O
Tipo	O
Litografía	O
y	O
Fotograbado	O
Nacionales	O
,	O
1923	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1920	O
Guatemala	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1898	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1902	O
Tegucigalpa	LOC
,	O
Talleres	O
Tipográficos	O
Nacionales	O
,	O
1935	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1904	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1900	O
Juticalpa	O
,	O
Imprenta	O
de	O
la	O
Esperanza	O
1889	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1909	O
Tegucigalpa	LOC
D.	O
C.	O
,	O
Talleres	O
Tipográficos	O
Nacionales	O
,	O
15	O
de	O
septiembre	O
de	O
1938	O
Tegucigalpa	LOC
,	O
Tipografía	O
del	O
Gobierno	O
,	O
1890	O
Tegucigalpa	LOC
,	O
Tipo-Lito-Fotograbado	O
y	O
Encuadernación	O
Nacionales	O
,	O
1932	O
Tegucigalpa	LOC
,	O
Honduras	O
,	O
Talleres	O
Tipográficos	O
Nacionales	O
,	O
1936	O
Tegucigalpa	LOC
,	O
Imprenta	O
Calderón	O
,	O
1932	O
Tegucigalpa	LOC
-LRB-	O
Honduras	O
-RRB-	O
,	O
Tipografía	O
del	O
Gobierno	O
,	O
1889	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1896	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1929	O
Tegucigalpa	LOC
-LRB-	O
Honduras	O
-RRB-	O
,	O
Tipografía	O
del	O
Gobierno	O
,	O
1883	O
Guatemala	O
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1930	O
Tegucigalpa	LOC
-LRB-	O
Honduras	O
-RRB-	O
,	O
TipografíaLa	O
democracia	O
''	O
,	O
1931	O
Tegucigalpa	LOC
-LRB-	O
Honduras	O
-RRB-	O
,	O
Talleres	O
Tipográficos	O
Nacionales	O
,	O
1936	O
Guatemala	O
,	O
Imp.El	O
porvenir	O
''	O
,	O
1889	O
México	LOC
,	O
Gráficas	O
Panamericana	O
,	O
1942	O
Tegucigalpa	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1927	O
Barcelona	LOC
,	O
Editorial	O
Mentora	O
,	O
1925	O
Tegucigalpa	LOC
-LRB-	O
Honduras	O
-RRB-	O
,	O
-LSB-	O
S.n.	O
-RSB-	O
,	O
1937	O
?	O
Tegucigalpa	LOC
,	O
Talleres	O
Tipográficos	O
Hondureños	O
,	O
1935	O
Buenos	LOC
Aires	LOC
,	O
J.	O
Samet	O
,	O
-LSB-	O
1930	O
?	O
-RSB-	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1926	O
Friburgo	O
de	O
Brisgovia	O
-LRB-	O
Alemania	LOC
-RRB-	O
,	O
Imprenta	O
de	O
Herder	O
&	O
Cía	O
,	O
1926	O
Comayagüela	O
-LRB-	O
Honduras	O
-RRB-	O
,	O
ImprentaEl	O
Sol	O
''	O
,	O
1917	O
Tegucigalpa	LOC
-LRB-	O
Honduras	O
-RRB-	O
,	O
Tipografía	O
Nacional	O
Tegucigalpa	LOC
,	O
Librería	O
Moderna	O
,	O
1919	O
París	LOC
,	O
Cabaut	O
y	O
Cía	O
,	O
1931	O
Cádiz	LOC
?	O
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1838	O
?	O
Sevilla	LOC
,	O
Imp	O
.	O
de	O
F.	O
Alvarez	O
y	O
Cª	O
,	O
1846	O
Sevilla	LOC
,	O
Imp	O
.	O
y	O
Librería	O
Española	O
y	O
Extranjera	O
,	O
1850	O
Bogotá	LOC
,	O
ABC	O
,	O
1951	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Rafael	O
Jover	O
,	O
editor	O
,	O
1882	O
Portoviejo	O
,	O
Oficina	O
Tipográfica	O
del	O
Colegio	O
Olmedo	O
,	O
1896	O
México	LOC
,	O
Imp	O
.	O
de	O
V.	O
Agüeros	O
,	O
1900	O
Bogotá	LOC
,	O
1927-1929	O
Bogotá	LOC
,	O
1905-1907	O
Bogotá	LOC
,	O
6	O
de	O
marzo	O
de	O
1910	O
Santiago	O
,	O
Imprenta	O
de	O
la	O
Librería	O
del	O
Mercurio	O
,	O
1875	O
París	LOC
,	O
Imprenta	O
de	O
Pablo	O
Dupont	O
,	O
1886	O
París	LOC
,	O
Librería	O
de	O
Rosa	O
y	O
Bouret	O
,	O
1854	O
Lima	LOC
,	O
Imprenta	O
del	O
Estado	O
,	O
1874	O
Londres	LOC
,	O
en	O
la	O
imprenta	O
de	O
Carlos	O
Wood	O
e	O
hijo	O
,	O
1835	O
Valencia	LOC
,	O
por	O
Joseph	O
,	O
y	O
Thomàs	O
de	O
Orga	O
...	O
,	O
1777	O
.	O
Cádiz	LOC
,	O
Imprenta	O
y	O
Litografía	O
de	O
la	O
Revista	O
Médica	O
,	O
1863	O
Cádiz	LOC
,	O
Imprenta	O
,	O
Librería	O
y	O
Tipografia	O
de	O
la	O
Revista	O
Médica	O
,	O
1850	O
Cádiz	LOC
,	O
Imprenta	O
,	O
Librería	O
y	O
Litografía	O
de	O
la	O
Revista	O
Médica	O
,1853	O
Cádiz	LOC
,	O
Imprenta	O
de	O
Filomeno	O
Fernández	O
de	O
Arjona	O
,	O
1853	O
Cádiz	LOC
,	O
Verdugo	O
Morillas	O
y	O
Compañía	O
,	O
1865	O
Valencia	LOC
,	O
Mediterraneo	O
,	O
1950	O
Paris	LOC
,	O
Librairie	O
Hachette	O
,	O
1909	O
Sevilla	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1887	O
Barcelona	LOC
,	O
en	O
la	O
Emprenta	O
de	O
Jaime	O
Romeu	O
...	O
,	O
a	O
costa	O
de	O
Juan	O
Sapera	O
...	O
,1638	O
.	O
-LSB-	O
Zaragoza	LOC
,	O
Institución	O
Fernando	O
el	O
Católico	O
-RSB-	O
,	O
1945	O
Barcelona	LOC
,	O
Imprenta	O
Viuda	O
de	O
Luis	PERS
Tasso	PERS
,	O
1907	O
Quito	LOC
,	O
Imprenta	O
del	O
Gobierno	O
,	O
1893	O
Quito	LOC
,	O
Imprenta	O
de	O
los	O
sucesores	O
de	O
Bermeo	O
,	O
1894	O
Veracruz	O
-LSB-	O
etc.	O
-RSB-	O
,	O
Ramón	O
Lainé	O
;	O
París	LOC
,	O
A.	O
Donnamette	O
,	O
1891	O
Veracruz	O
,	O
Puebla	LOC
-LRB-	O
México	LOC
-RRB-	O
,	O
Librerías	O
La	O
Ilustración	O
;	O
París	LOC
,	O
A.	O
Donnamette	O
,	O
1883	O
Zaragoza	LOC
,	O
InstituciónFernando	O
el	O
Católico	O
''	O
de	O
la	O
Diputación	O
Provincial	O
de	O
Zaragoza	LOC
,	O
1952	O
Zaragoza	LOC
,	O
-LSB-	O
Universidad	O
de	O
Zaragoza	LOC
-RSB-	O
,	O
Secretariado	O
de	O
Publicaciones	O
,	O
1952	O
Badajoz	O
,	O
Diputación	O
Provincial	O
,	O
1992	O
Badajoz	O
,	O
Imprenta	O
Provincial	O
,	O
1955	O
Buenos	LOC
Aires	LOC
,	O
LibreríaEl	O
Ateneo	O
''	O
,	O
1941	O
Buenos	LOC
Aires	LOC
,	O
Losada	O
,	O
1948	O
Barcelona	LOC
,	O
Libreria	O
Nacional	O
y	O
Estranjera	O
de	O
Francisco	PERS
Martorell	PERS
,	O
1859	O
Cádiz	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1857	O
-LRB-	O
Imprenta	O
de	O
la	O
Revista	O
Médica	O
-RRB-	O
Buenos	LOC
Aires	LOC
,	O
Editorial	O
Sopena	O
,	O
1941	O
Lima	LOC
,	O
Imprenta	O
deEl	O
Bien	O
Público	O
''	O
,	O
1891	O
-LSB-	O
Lima	LOC
-RSB-	O
,	O
Impreso	O
por	O
Miguel	O
Vintimilla	O
,	O
1883	O
México	LOC
,	O
Imp	O
.	O
de	O
V.	O
Agüeros	O
,	O
1896	O
Barcelona	LOC
,	O
Librería	O
de	O
Antonio	PERS
J.	PERS
Bastinos	PERS
,	O
1896	O
.	O
Bilbao	LOC
,	O
Imp	O
.	O
de	O
la	O
Casa	O
de	O
Misericordia	O
,	O
1890	O
Vendrell	O
,	O
Imp	O
.	O
de	O
Ramon	O
Hermanos	O
,	O
1898	O
.	O
París	LOC
,	O
Garnier	O
Hermanos	O
,	O
Libreros-Ed.	O
,	O
1898	O
.	O
Zaragoza	LOC
,	O
Universidad	O
,	O
1954	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Impreso	O
por	O
Pedro	O
G.	O
Ramírez	O
,	O
1881	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Impreso	O
por	O
Pedro	O
G.	O
Ramírez	O
,	O
1883	O
Quito	LOC
,	O
Imprenta	ORG
Nacional	ORG
,	O
1896	O
Guayaquil	LOC
,	O
Imp.deEl	O
Grito	O
del	O
Pueblo	O
''	O
,	O
1899	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1884	O
,	O
-LRB-	O
Impreso	O
por	O
Pedro	O
G.	O
Ramírez	O
-RRB-	O
Guayaquil	LOC
-LRB-	O
Ecuador	LOC
-RRB-	O
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1900	O
-LRB-	O
Imp	O
.	O
deEl	O
tiempo	O
''	O
-RRB-	O
Quito	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1883	O
-LRB-	O
Imp.de	O
la	O
V.	O
de	O
Bermeo	O
,	O
por	O
Mariano	O
Arboleda	O
-RRB-	O
Quito	LOC
,	O
Imprenta	O
del	O
Clero	O
,	O
1885	O
Guayaquil	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1879	O
-LRB-	O
Imprenta	O
deLa	O
Nación	O
''	O
,	O
por	O
Fidel	O
Montoya	O
-RRB-	O
Quito	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1889	O
-LRB-	O
Imprenta	O
deLa	O
Nación	O
''	O
-RRB-	O
Guayaquil	LOC
-LRB-	O
Ecuador	LOC
-RRB-	O
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1885	O
-LRB-	O
Imp	O
.	O
deEl	O
telégrafo	O
''	O
-RRB-	O
Quito	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1892	O
-LRB-	O
Imprenta	O
Católica	O
-RRB-	O
Guayaquil	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1896	O
-LRB-	O
Tip	O
.	O
de	O
la	O
E.	O
de	O
Artes	O
y	O
Oficios	O
de	O
la	O
Sociedad	O
Filantrópica	O
-RRB-	O
Guayaquil	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1895	O
-LRB-	O
Imp	O
.	O
de	O
Vicente	O
Noboa	O
-RRB-	O
Quito	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1870	O
-LRB-	O
Imp	O
.	O
de	O
Manuel	O
Rivadeneira	O
-RRB-	O
Quito	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1891	O
-LRB-	O
Imprenta	O
deLa	O
Nación	O
y	O
Cía	O
''	O
-RRB-	O
Alicante	LOC
:	O
Biblioteca	ORG
Virtual	ORG
Miguel	ORG
de	ORG
Cervantes	ORG
,	O
2015	O
Bogotá	LOC
,	O
EdicionesUniversidad	O
Nacional	O
de	O
Colombia	O
''	O
,	O
1953	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Impreso	O
por	O
Pedro	O
G.	O
Ramírez	O
,	O
1884	O
Alicante	LOC
:	O
Biblioteca	ORG
Virtual	ORG
Miguel	ORG
de	ORG
Cervantes	ORG
,	O
2013	O
-LSB-	O
Cuenca	LOC
-RSB-	O
,	O
Impreso	O
por	O
Benigno	O
Ullauri	O
,	O
-LSB-	O
1885	O
-RSB-	O
Cuenca	LOC
,	O
Imp	O
.	O
de	O
Manuel	O
T.	O
Monroi	O
,	O
por	O
M.	O
Vintimilla	O
,	O
1873	O
Cuenca	LOC
,	O
Reimpreso	O
por	O
José	O
A.	O
Pezántes	O
,	O
1873	O
Quito	LOC
,	O
Imprenta	O
del	O
Estado	O
,	O
1858	O
-LSB-	O
Quito	LOC
-RSB-	O
,	O
Imprenta	O
del	O
Clero	O
,	O
por	O
José	O
Guzmán	O
Almeida	O
,	O
-LSB-	O
1877	O
-RSB-	O
-LSB-	O
Quito	LOC
,	O
s.n.	O
,	O
1878	O
-RSB-	O
Veracruz	O
,	O
Puebla	LOC
,	O
Librerías	O
La	O
Ilustración	O
;	O
París	LOC
,	O
A.	O
Donnamette	O
,	O
1884	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Impreso	O
por	O
Pedro	O
G.	O
Ramírez	O
,	O
1885	O
Quito	LOC
,	O
Fundición	O
de	O
tipos	O
de	O
M.	O
Rivedeneira	O
,	O
1881	O
Quito	LOC
,	O
Fundición	O
de	O
tipos	O
de	O
M.	O
Rivedeneira	O
,	O
1882	O
Quito	LOC
,	O
Imprenta	O
de	O
Juan	O
P.	O
Sanz	O
,	O
1888	O
-LSB-	O
Ecuador	LOC
-RSB-	O
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1891	O
Quito	LOC
,	O
Imprenta	O
del	O
Clero	O
,	O
-LSB-	O
1887	O
?	O
-RSB-	O
Quito	LOC
,	O
Imprenta	O
Católica	O
,	O
1889	O
Alicante	LOC
:	O
Biblioteca	ORG
Virtual	ORG
Miguel	ORG
de	ORG
Cervantes	ORG
,	O
2013	O
A	O
Paris	LOC
:	O
chez	O
Pierre	O
Witte	O
...	O
,	O
1705	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Impreso	O
por	O
Pedro	O
G.	O
Ramírez	O
,	O
1886	O
Quito	LOC
,	O
Fundición	O
de	O
tipos	O
de	O
Manuel	O
Rivadeneira	O
,	O
1886	O
Zaragoza	LOC
:	O
Por	O
Diego	O
Dormer	O
,	O
Impressor	O
del	O
Hospital	O
Real	O
de	O
nuestra	O
señora	O
de	O
Grazia	O
,	O
1676	O
En	O
Valencia	LOC
:	O
Por	O
José	O
Ferrer	O
de	O
Orga	O
,	O
donde	O
se	O
hallará	O
esta	O
y	O
otras	O
de	O
diferentes	O
títulos	O
,	O
Año	O
1813	O
En	O
Zaragoza	LOC
,	O
Por	O
Diego	O
Dormer	O
,	O
1676	O
Pamplona	LOC
,	O
por	O
Juan	O
Micòn	O
,	O
impressor	O
del	O
Reyno	O
,	O
Año	O
de	O
1697	O
València	LOC
,	O
Leonard	PERS
Hutz	PERS
e	O
Leonard	PERS
Hutz	PERS
,	O
1493	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
1766	O
Valencia	LOC
,	O
por	O
Ildefonso	O
Mompié	O
,	O
1817	O
Barcelona	LOC
,	O
Gabriel	O
Nogués-Juan	O
Sapera	O
,	O
1635	O
-LSB-	O
En	O
Sevilla	LOC
:	O
por	O
Lucas	O
Martín	O
de	O
Hermosilla	O
...	O
,	O
-LSB-	O
1684-1719	O
-RSB-	O
En	O
Sevilla	LOC
:	O
en	O
la	O
imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
mercader	O
de	O
libros	O
en	O
calle	O
Genova	LOC
,	O
-LSB-	O
entre	O
1741	O
y	O
1779	O
?	O
-RSB-	O
Barcelona	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1787	O
;	O
Madrid	LOC
,	O
Librería	O
de	O
D.	O
Isidro	O
López	O
.	O
.	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1763	O
.	O
Barcelona	LOC
:	O
En	O
la	O
Oficina	O
de	O
Pablo	O
Nadal	O
,	O
calle	O
del	O
Torrente	O
de	O
Junqueras	O
,	O
Año	O
de	O
1798	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
,	O
y	O
Thomàs	O
de	O
Orga	O
...	O
,	O
1777	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
,	O
y	O
Thomàs	O
de	O
Orga	O
,	O
1781	O
Barcelona	LOC
,	O
en	O
la	O
imprenta	O
de	O
Pedro	O
Escuder	O
,	O
en	O
la	O
calle	O
Condal	O
...	O
1757	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
Calle	O
de	O
la	O
Cruz	O
Nueva	O
,	O
junto	O
al	O
Real	O
Colegio	O
del	O
Señor	O
Patriarca	O
,	O
en	O
donde	O
se	O
hallará	O
esta	O
y	O
otras	O
de	O
diferentes	O
,	O
Año	O
1761	O
Barcelona	LOC
:	O
por	O
Francisco	O
Suria	O
y	O
Burgada	O
,	O
Impresor	O
calle	O
de	O
la	O
Paja	O
:	O
a	O
costas	O
de	O
la	O
Compañia	O
-LSB-	O
entre	O
1770	O
?	O
y	O
1806	O
-RSB-	O
En	O
Sevilla	LOC
:	O
en	O
la	O
imprenta	O
de	O
Joseph	PERS
Padrino	PERS
...	O
,	O
-LSB-	O
entre	O
1748	O
y	O
1775	O
-RSB-	O
En	O
Zaragoza	LOC
,	O
por	O
Pascual	O
Bueno	O
,	O
impressor	O
del	O
Reyno	O
de	O
Aragón	O
,	O
a	O
costa	O
de	O
Gerónimo	O
Vllot	O
,	O
mercader	O
de	O
libros	O
,	O
-LSB-	O
1708	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
calle	O
de	O
la	O
Cruz	O
Nueva	O
...	O
,	O
1769	O
En	O
Salamanca	LOC
:	O
en	O
la	O
imprenta	O
de	O
la	O
Santa	O
Cruz	O
,	O
calle	O
de	O
la	O
Rua	O
,	O
-LSB-	O
entre	O
1725	O
y	O
1785	O
-RSB-	O
En	O
Salamanca	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Santa	O
Cruz	O
...	O
,	O
-LSB-	O
1762	O
-RSB-	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
calle	O
de	O
la	O
Cruz	O
Nueva	O
...	O
,	O
1764	O
Barcelona	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Sapera	O
:	O
véndese	O
en	O
su	O
casa	O
,	O
calle	O
de	O
la	O
Librería	O
:	O
y	O
en	O
la	O
de	O
Francisco	PERS
Suriá	PERS
,	O
calle	O
de	O
la	O
Paja	O
,	O
1766	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	O
Thomas	O
de	O
Orga	O
...	O
,	O
1777	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Francisco	PERS
Suriá	PERS
,	O
véndese	O
en	O
su	O
casa	O
,	O
calle	O
de	O
la	O
Paja	O
:	O
y	O
en	O
la	O
de	O
Carlos	O
Sapera	O
,	O
calle	O
de	O
