Cramer	O
&	O
Cl	O
.	O
Philibert	O
,	O
1752	O
Valentiae	LOC
Edetanorvm	O
:	O
Ex	O
officina	O
Benedicti	O
Monfort	O
,	O
1781	O
En	O
Barcelona	LOC
:	O
en	O
casa	O
de	O
Sebastian	PERS
de	PERS
Cormellas	PERS
...	O
Vendese	O
en	O
Çaragoça	LOC
:	O
en	O
casa	O
de	O
Iayme	O
Gotar	O
...	O
,	O
1612	O
.	O
Sevilla	LOC
,	O
Francisco	O
Álvarez	O
,	O
1882	O
Barcelona	LOC
:	O
Montaner	O
y	O
Simón	O
,	O
1882	O
Guadalajara	LOC
:	O
Impr	O
.	O
Provincial	O
,	O
1884	O
Paris	LOC
:	O
Chez	O
prault	O
fils	O
,	O
a	O
la	O
defcente	O
du	O
pont	O
neuf	O
,	O
a	O
la	O
charité	O
,	O
1751	O
Barcelona	LOC
:	O
Imprenta	O
del	O
Constitucional	O
,	O
1842	O
Valencia	LOC
:	O
Imprenta	O
de	O
Oliveres	O
,	O
antes	O
de	O
Estevan	O
,	O
1821	O
Valencia	LOC
:	O
Imprenta	O
de	O
José	O
Rius	O
,	O
1854	O
London	LOC
:	O
G.	O
Bell	O
&	O
Sons	O
,	O
1887	O
Sevilla	LOC
:	O
Francisco	O
Álvarez	O
,	O
1882	O
Valencia	LOC
:	O
Librería	O
de	O
la	O
viuda	O
de	O
R.	O
Mariana	O
y	O
Mompié	O
,	O
1869	O
Paris	LOC
:	O
Chez	O
Firmin	O
Didot	O
Frères	O
,	O
Fils	O
et	O
cª	O
,	O
librAires	LOC
,	O
1859	O
Sevilla	LOC
:	O
imprenta	O
y	O
librería	O
,	O
calle	O
de	O
las	O
siérpes	O
,	O
1871	O
Barcelona	LOC
:	O
Imprenta	O
y	O
Librería	O
de	O
Pablo	O
Riera	O
,	O
1846	O
Barcelona	LOC
:	O
Est.	O
.	O
Tip.-Edit	O
.	O
de	O
Daniel	O
Cortezo	O
y	O
Cía.	O
,	O
1884	O
Barcelona	LOC
,	O
Daniel	O
Cortezo	O
y	O
Cª	O
,	O
1885	O
Barcelona	LOC
,	O
Daniel	O
Cortezo	O
y	O
Cª	O
,	O
1886	O
Barcelona	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1910	O
Barcelona	LOC
:	O
Manuel	PERS
Soler	PERS
,	O
1900	O
Valencia	LOC
:	O
Francisco	O
Vives	O
Mora	O
,	O
1899	O
Barcelona	LOC
:	O
Montaner	O
y	O
Simón	O
,	O
1914	O
Ciudad	O
Real	O
:	O
Imp	O
.	O
de	O
Ramón	O
C.	O
Rubisco	O
,	O
1880	O
Barcelona	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1857	O
:	O
Imp	O
.	O
de	O
Antonio	O
Brusi	O
Barcelona	LOC
,	O
Imprenta	O
de	O
Don	O
Antonio	O
Bergues	O
y	O
Compañía	O
,	O
1840	O
Barcelona	LOC
,	O
Montaner	O
y	O
Simón	O
,	O
1890	O
Barcelona	LOC
:	O
-LSB-	O
El	O
autor	O
-RSB-	O
,	O
1910	O
Valladolid	LOC
:	O
Imp	O
.	O
y	O
Lit	O
.	O
de	O
los	O
Hijos	O
de	O
Rodríguez	O
,	O
1887	O
Barcelona	LOC
:	O
Biblioteca	O
Clásica	O
Española	O
,	O
1887	O
Barcelona	LOC
:	O
Montaner	O
y	O
Simón	O
,	O
1891	O
Paris	LOC
,	O
Librairie	O
Hachette	O
et	O
Cie.	O
,	O
1879	O
-LRB-	O
Typographie	O
A.	O
Lahure	O
-RRB-	O
Valencia	LOC
:	O
Manuel	O
Pau	O
,	O
1911	O
Barcelona	LOC
,	O
Imprenta	O
de	O
José	O
Torner	O
,	O
1831	O
Valencia	LOC
:	O
Imp	O
.	O
de	O
Francisco	O
Vives	O
y	O
Cía.	O
,	O
1890	O
Ciudadela	O
:	O
Imp	O
.	O
y	O
Librería	O
de	O
Salvador	O
Fábregues	O
,	O
1898	O
Mountain	O
View	O
-LRB-	O
CA	O
-RRB-	O
:	O
Pacific	O
Press	O
,	O
1909	O
Venetiis	LOC
:	O
Johannes	O
Tacuinus	O
de	O
Tridino	O
,	O
19	O
mayo	O
,	O
1500	O
.	O
-LSB-	O
México	LOC
-RSB-	O
:	O
Oficina	O
de	O
Maria	O
Fernandez	O
de	O
Jauregui	O
,	O
1810	O
.	O
In	O
Venetia	LOC
:	O
appresso	O
Iacomo	O
Antonio	O
Somascho	O
,	O
1599	O
.	O
Parisiis	LOC
:	O
apud	O
viudam	O
&	O
Dionysium	O
Thierry	O
...	O
,	O
1658	O
.	O
Bilbao	LOC
:	O
Mensajero	O
,	O
1921	O
Bilbao	LOC
:	O
El	ORG
Mensajero	ORG
del	O
Corazón	O
de	O
Jesús	O
,	O
1900	O
Washington	O
:	O
Government	O
Printing	O
Office	O
,	O
1886	O
Bilbao	LOC
:	O
Imp	O
.	O
del	O
Corazón	O
de	O
Jesús	O
,	O
1889	O
Buenos	LOC
Aires	LOC
,	O
Instituto	O
de	O
Filología	O
,	O
1945	O
.	O
Valencia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1808-1815	O
-LRB-	O
Imprenta	O
de	O
D.	O
José	O
Estevan	O
-RRB-	O
en	O
casa	O
de	O
Pedro	O
Patricio	O
,	O
1597	O
Impressa	O
en	O
Valecia	O
ex	O
officina	O
Francisci	O
Behem	O
...	O
,	O
1549	O
Apud	O
S.	O
Victorem	O
prope	O
Moguntiam	O
Valencia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1590	O
?	O
en	O
casa	O
de	O
Juan	O
de	O
Villaquiran	O
,	O
a	O
costa	O
de	O
Juan	O
de	O
Espinosa	O
,	O
1551	O
Valladolid	LOC
impresso	O
en	O
casa	O
de	O
Iayme	O
Galuan	O
,	O
vendense	O
en	O
casa	O
de	O
Francisco	O
Trincher	O
y	O
Andres	O
Corominas	O
,	O
1580	O
En	O
Barcelona	LOC
por	O
Jua	O
de	O
Villaquiran	O
,	O
1548	O
Valladolid	LOC
impresso	O
en	O
...	O
Valladolid	LOC
:	O
por	O
juã	O
de	O
Villaquirã	O
:	O
a	O
costa	O
de	O
juã	O
de	O
espinosa	O
...	O
,	O
1550-1551	O
Barcelona	LOC
:	O
Por	O
Bernardo	O
Pla	O
...	O
,	O
1774	O
Barcelona	LOC
:	O
Per	O
Bernat	O
Pla	O
...	O
,	O
1775	O
?	O
en	O
Valencia	LOC
:	O
Por	O
Don	O
Benito	O
Montfort	O
,	O
1803	O
En	O
Valencia	LOC
:	O
Y	O
Oficina	O
de	O
Don	O
Benito	PERS
Monfort	PERS
,	O
1803	O
Málaga	O
:	O
En	O
la	O
Imprenta	O
de	O
Martinez	O
,	O
1808	O
En	O
Murcia	LOC
:	O
Por	O
la	O
Viuda	O
de	O
Muñiz	O
,	O
e	O
Hijo	O
:	O
Se	O
hallara	O
en	O
la	O
libreria	O
de	O
Benedito	O
en	O
la	O
Trapería	O
,	O
1808	O
?	O
Valencia	LOC
:	O
Por	O
Joseph	O
Estevan	O
y	O
Hermanos	O
,	O
Plaza	O
de	O
San	O
Agustin	O
...	O
,	O
1808	O
-LSB-	O
Valencia	LOC
-RSB-	O
:	O
En	O
la	O
Oficina	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
-LSB-	O
1819	O
?	O
-RSB-	O
Cádiz	LOC
:	O
En	O
la	O
imprenta	O
de	O
Don	O
Antonio	O
de	O
Murguia	O
...	O
,	O
donde	O
se	O
hallará	O
...	O
,	O
1811	O
En	O
Sevilla	LOC
:	O
por	O
Alonso	O
Rodriguez	O
Gamarra	O
,	O
1608	O
En	O
Valencia	LOC
:	O
per	O
Iuan	PERS
Batiste	O
Marçal	O
...	O
,	O
1629	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.	O
n.	O
-RSB-	O
,	O
-LSB-	O
1627	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1614	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
la	O
imprenta	O
de	O
Benito	PERS
Macè	PERS
...	O
,	O
1665	O
En	O
Barcelona	LOC
:	O
por	O
Ioseph	O
Llopis	O
...	O
y	O
à	O
su	O
costa	O
...	O
,	O
1697	O
En	O
Valencia	LOC
:	O
por	O
Geronimo	PERS
Vilagrasa	PERS
...	O
,	O
1671	O
En	O
Valencia	LOC
:	O
por	O
Siluestre	O
Esparsa	O
,	O
1636	O
En	O
Valencia	LOC
:	O
impressa	O
por	O
Geronimo	PERS
Vilagrasa	PERS
...	O
,	O
1666	O
-LSB-	O
Valencia	LOC
-RSB-	O
:	O
-LSB-	O
s.	O
n.	O
-RSB-	O
,	O
-LSB-	O
1628	O
-RSB-	O
En	O
Valencia	LOC
:	O
por	O
Francisco	O
Mestre	O
...	O
:	O
vendense	O
en	O
casa	O
de	O
Rafael	O
Camañes	O
...	O
,	O
1686	O
Impresso	O
en	O
Valencia	LOC
:	O
en	O
el	O
Real	O
Convento	O
de	O
Nuestra	O
Señora	O
del	O
Carmen	O
,	O
de	O
la	O
Antigua	O
,	O
y	O
Regular	O
Observancia	O
:	O
Por	O
Francisco	O
Agrait	O
...	O
y	O
à	O
su	O
costa	O
,	O
y	O
se	O
venden	O
en	O
su	O
casa	O
...	O
,	O
1684	O
Estampada	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Pere	O
Patricio	O
Mey	O
...	O
,	O
1619	O
En	O
Valencia	LOC
:	O
por	O
Joseph	O
Thomàs	O
Lucas	O
...	O
,	O
1750	O
Barcelona	LOC
:	O
por	O
Pedro	O
Escudèr	O
...	O
,	O
-LSB-	O
ca.	O
1750	O
-RSB-	O
Barcelona	LOC
:	O
en	O
la	O
imprenta	O
de	O
Pedro	O
Escuder	O
,	O
-LSB-	O
ca.	O
1750	O
-RSB-	O
-LSB-	O
Valencia	LOC
-RSB-	O
:	O
-LSB-	O
s	O
.	O
n.	O
-RSB-	O
,	O
-LSB-	O
1625	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
post	O
.	O
1629	O
?	O
-RSB-	O
Ingolstadtii	O
:	O
apud	O
Joannem	O
Simonem	O
Knab	O
,	O
1671	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
entre	O
1642	O
i	O
1654	O
-RSB-	O
En	O
Valencia	LOC
:	O
por	O
Vicente	O
Cabrera	O
...	O
:	O
vendese	O
en	O
casa	O
e	O
Francisco	O
Agrait	O
...	O
,	O
1684	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1638	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1656	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
En	O
casa	O
de	O
Pere	O
Patricio	O
Mey	O
...	O
,	O
1622	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
entre	O
1696	O
i	O
1710	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
-RSB-	O
:	O
-LSB-	O
s.	O
n.	O
-RSB-	O
,	O
-LSB-	O
entre	O
1601	O
i	O
1700	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
post	O
.1626	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
-LSB-	O
s.	O
n.	O
-RSB-	O
,	O
1692	O
En	O
Valencia	LOC
:	O
por	O
Iuan	PERS
Bautista	O
Marçal	O
...	O
,	O
1642	O
Impressos	O
en	O
Valencia	LOC
:	O
per	O
Ioan	O
Batiste	O
Marçal	O
...	O
,	O
1637	O
En	O
Valencia	LOC
:	O
Por	O
Iuan	PERS
Bautista	O
Marçal	O
...	O
,	O
1641	O
-LSB-	O
Valencia	LOC
?	O
-RSB-	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
posterior	O
a	O
1645	O
-RSB-	O
-LSB-	O
Valencia	LOC
-RSB-	O
:	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1626	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
no	O
ant	O
.	O
a	O
1676	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
ca.	O
1676	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
no	O
ant	O
.1676	O
-RSB-	O
En	O
Barcelona	LOC
:	O
en	O
casa	O
Cormellas	O
por	O
Iayme	O
Cays	O
:	O
Vendese	O
en	O
casa	O
Francisco	O
Llopis	O
...	O
y	O
à	O
su	O
costa	O
,	O
1683	O
-LSB-	O
Valencia	LOC
?	O
-RSB-	O
:	O
-LSB-	O
s.	O
n.	O
-RSB-	O
,	O
-LSB-	O
1692	O
-RSB-	O
Tarraconae	O
:	O
Apud	O
Iosephum	O
Soler	O
,	O
1683	O
En	O
Valencia	LOC
:	O
Por	O
Sylvestre	O
Esparsa	O
...	O
,	O
1628	O
En	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Miguel	O
Sorolla	O
...	O
,	O
1626	O
Impres	O
en	O
Valencia	LOC
:	O
per	O
Silvestre	O
Esparsa	O
,	O
1638	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
post	O
.1636	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
por	O
Bernardo	O
Nogues	O
...	O
,	O
1645	O
En	O
Valencia	LOC
:	O
por	O
Geronimo	PERS
Vilagrasa	PERS
...	O
,	O
1667	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1640	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
por	O
Iuan	PERS
Bautista	O
Marçal	O
...	O
,	O
1640	O
En	O
Valencia	LOC
:	O
por	O
Sylvestre	O
Esparsa	O
...	O
,	O
1628	O
-LSB-	O
València	LOC
:	O
s.	O
n.	O
-RSB-	O
,	O
-LSB-	O
1634	O
-RSB-	O
En	O
Alicante	LOC
:	O
por	O
Jayme	O
Mesnier	O
...	O
,	O
-LSB-	O
entre	O
1689	O
i	O
1700	O
-RSB-	O
En	O
Valencia	LOC
:	O
Por	O
Iuan	PERS
Bautista	O
Marçal	O
...	O
,	O
1633	O
Valentiae	LOC
:	O
Typis	O
Hieronymi	O
Vilagrasa	O
...	O
,	O
-LSB-	O
1627	O
-RSB-	O
Valentiae	LOC
:	O
Typis	O
Francisci	O
Mestre	O
...	O
,	O
1680	O
En	O
Valencia	LOC
:	O
per	O
Francès	O
Mestre	O
...	O
,	O
1681	O
Romae	LOC
:	O
Typis	O
Reu	O
.	O
Camerae	O
Apostolicae	O
,	O
1691	O
En	O
Valencia	LOC
:	O
por	O
Bernardo	O
Noguès	O
...	O
,	O
1658	O
Impressa	O
en	O
Valencia	LOC
:	O
en	O
casa	O
Iuan	PERS
Vicente	O
Franco	O
...	O
y	O
alli	O
se	O
vende	O
,	O
1611	O
En	O
Valencia	LOC
:	O
Por	O
Pedro	O
Patricio	O
Mey	O
...	O
:	O
Vendese	O
en	O
la	O
misma	O
Emprenta	O
,	O
1613	O
Coloniae	LOC
Allobrogum	O
:	O
Apud	O
Fratres	O
de	O
Tournes	O
,	O
1751	O
Impressa	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Juan	O
Vicente	O
Franco	O
...	O
:	O
Vendese	O
en	O
la	O
misma	O
Emprempta	O
,	O
1609	O
Coloniae	LOC
Allobrogum	O
:	O
Apud	O
Frates	O
de	O
Tournes	O
,	O
1751	O
En	O
Valencia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1802	O
Se	O
hallará	O
...	O
en	O
Salamanca	LOC
:	O
en	O
la	O
Oficina	O
de	O
D.	O
Francisco	O
de	O
Tóxar	O
,	O
calle	O
de	O
la	O
Rua	O
,	O
-LSB-	O
entre	O
1789	O
i	O
1799	O
-RSB-	O
Valencia	LOC
:	O
Imprenta	O
de	O
José	O
Gimeno	O
:	O
Véndese	O
en	O
su	O
librería	O
...	O
,	O
1823	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Agustin	PERS
Roca	PERS
,	O
1815	O
-LSB-	O
Barcelona	LOC
:	O
Imprenta	O
de	O
Carlos	O
Nadal	O
,	O
entre	O
1753	O
i	O
1798	O
-RSB-	O
Valencia	LOC
:	O
Imprenta	O
de	O
Jose	O
Gimeno	O
:	O
Se	O
hallará	O
en	O
su	O
librería	O
,	O
frente	O
al	O
Miguelete	O
...	O
,	O
-LSB-	O
entre	O
1826	O
i	O
1829	O
-RSB-	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
entre	O
1701	O
i	O
1800	O
-RSB-	O
en	O
Sevilla	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Pedro	O
Joseph	O
Diaz	O
,	O
en	O
calle	O
Colchoneros	O
,	O
-LSB-	O
entre	O
1732	O
i	O
1742	O
-RSB-	O
En	O
Valencia	LOC
:	O
y	O
oficina	O
de	O
Salvador	O
Faulí	O
,	O
1793	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
anterior	O
a	O
1748	O
-RSB-	O
In	O
Venezia	LOC
:	O
presso	O
Giacomo	O
Storti	O
,	O
1787	O
En	O
Valencia	LOC
:	O
por	O
la	O
Viuda	O
de	O
Antonio	O
Bordazar	O
...	O
,	O
-LSB-	O
1746	O
?	O
-RSB-	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Salvador	O
Faulí	O
,	O
1810	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Salvador	O
Faulí	O
,	O
1808	O
Barcelona	LOC
:	O
por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
...	O
:	O
A	O
costas	O
de	O
la	O
Compañia	O
,	O
-LSB-	O
entre	O
1770	O
i	O
1806	O
-RSB-	O
en	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
los	ORG
Hermanos	ORG
de	ORG
Orga	ORG
,	O
en	O
donde	O
se	O
hallará	O
...	O
,	O
1795	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
en	O
donde	O
se	O
hallará	O
...	O
,	O
1768	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
en	O
donde	O
se	O
hallarà	O
...	O
,	O
1765	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
donde	O
se	O
hallarà	O
...	O
,	O
1767	O
Barcelona	LOC
:	O
por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
...	O
:	O
A	O
costas	O
de	O
la	O
Compañia	O
,	O
-LSB-	O
entre	O
1770	O
?	O
i	O
1799	O
-RSB-	O
Basileae	LOC
:	O
Nicolaus	PERS
Kesler	O
,	O
-LSB-	O
c.	O
1496	O
-RSB-	O
Lugduni	LOC
:	O
Johannes	O
de	O
Prato	O
,	O
6	O
mars	O
,	O
22	O
mars	O
,	O
1493/94	O
Venetiis	LOC
:	O
Georgius	O
Arrivabene	O
,	O
7	O
juli	O
,	O
1489	O
Venetiis	LOC
:	O
Paganinus	O
de	O
Paganinis	O
,	O
3	O
octubre	O
,	O
1489	O
Friburgi	O
:	O
Kilianus	O
Fischer	O
,	O
1494	O
Friburgi	O
:	O
-LSB-	O
Kilianus	O
Fischer	O
-RSB-	O
,	O
1494	O
Valentiae	LOC
:	O
Per	O
Ioannem	O
Baptistam	O
Marçal	O
...	O
,	O
1635	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1634	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
por	O
Joseph	O
Thomàs	O
Lucas	O
...	O
,	O
1756	O
-LSB-	O
Çaragoça	LOC
:	O
en	O
casa	O
de	O
George	O
Coci	O
,	O
1539	O
-RSB-	O
En	O
Valencia	LOC
:	O
por	O
Juan	O
Gonçalez	O
...	O
:	O
vendense	O
en	O
la	O
Porteria	O
de	O
dicho	O
Convento	O
,	O
1731	O
En	O
Valencia	LOC
:	O
Per	O
Iuan	PERS
Batiste	O
Marçal	O
...	O
,	O
1628	O
En	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	O
Thomas	O
de	O
Orga	O
,	O
1783	O
En	O
Valencia	LOC
:	O
En	O
casa	O
de	O
Pere	O
Patricio	O
Mey	O
...	O
,	O
1623	O
En	O
Valencia	LOC
:	O
por	O
Joseph	O
Garcia	O
,	O
1724	O
En	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
la	O
Real	O
Junta	O
Particular	O
de	O
Comercio	O
,	O
y	O
Consulado	O
,	O
por	O
la	O
Viuda	O
de	O
Joseph	O
de	O
Orga	O
,	O
1766	O
Estampat	O
en	O
Barcelona	LOC
:	O
per	O
manament	O
dels	O
...	O
Senyors	O
Deputats	O
,	O
y	O
Oydors	O
de	O
Comtes	O
del	O
general	O
de	O
Cathalunya	O
:	O
per	O
Gabriel	O
Noguès	O
...	O
,	O
1640	O
Valentiae	LOC
:	O
Per	O
Bernardum	O
Noguès	O
,	O
1656	O
Romae	LOC
:	O
Ex	O
Typographia	O
Reuerendae	O
Camerae	O
Apostolicae	O
,	O
1698	O
En	O
Zaragoça	LOC
:	O
Por	O
los	O
Herederos	O
de	O
Diego	O
Dormer	O
,	O
1685	O
Valentiae	LOC
:	O
per	O
Bernardum	O
Noguès	O
...	O
,	O
1653	O
In	O
Roma	LOC
:	O
per	O
il	O
Tinassi	O
,	O
1695	O
Valencia	LOC
:	O
Imprenta	O
de	O
José	O
Gimeno	O
:	O
Véndese	O
en	O
su	O
librería	O
...	O
,	O
1824	O
Salmanticae	LOC
:	O
excudebat	O
Ioannes	O
Iunta	O
,	O
1552	O
-LSB-	O
Valencia	LOC
-RSB-	O
:	O
-LSB-	O
S.	O
n.	O
-RSB-	O
,	O
-LSB-	O
1596	O
-RSB-	O
En	O
Valencia	LOC
:	O
En	O
la	O
Fundicion	O
,	O
è	O
Imprenta	O
de	O
D.	O
Manuel	O
Peleguer	O
,	O
en	O
la	O
Plateria	O
,	O
1784	O
En	O
Valencia	LOC
:	O
en	O
la	O
imprenta	O
de	O
Benito	PERS
Monfort	PERS
:	O
Se	O
hallarà	O
en	O
la	O
libreria	O
de	O
Manuel	O
Cavero	O
...	O
,	O
1773	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Iayme	O
de	O
Bordazar	O
...	O
,	O
1686	O
En	O
Valencia	LOC
:	O
En	O
casa	O
de	O
Pedro	O
Patricio	O
Mey	O
...	O
,	O
1614	O
En	O
Valencia	LOC
:	O
en	O
la	O
imprenta	O
de	O
Benito	PERS
Monfort	PERS
...	O
,	O
1771	O
En	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Salvador	O
Faulí	O
,	O
1811	O
En	O
Valencia	LOC
:	O
Y	O
Oficina	O
de	O
D.	O
Benito	PERS
Monfort	PERS
:	O
Se	O
hallará	O
en	O
la	O
Librería	O
de	O
Manuel	O
Lopez	O
,	O
plaza	O
del	O
Colegio	O
del	O
Beato	O
Ribera	O
,	O
1808	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Estevan	O
:	O
-LSB-	O
Véndese	O
en	O
la	O
Librería	O
de	O
Cabrerizo	O
-RSB-	O
,	O
1820	O
Impressa	O
en	O
Valencia	LOC
:	O
en	O
la	O
imprenta	O
de	O
Jayme	O
de	O
Bordazar	O
,	O
1704	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
José	PERS
Estévan	PERS
,	O
1811	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
-LSB-	O
1811	O
?	O
-RSB-	O
Valencia	LOC
:	O
En	O
la	O
Oficina	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
1811	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1809	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
Por	O
los	O
yernos	O
de	O
Josef	O
Estévan	O
...	O
,	O
1811	O
En	O
Murcia	LOC
:	O
Por	O
la	O
Viuda	O
de	O
Muñiz	O
,	O
é	O
Hijo	O
,	O
1809	O
Cadiz	LOC
:	O
Impreso	O
por	O
Don	O
Antonio	O
de	O
Murguia	O
,	O
1811	O
Cadiz	LOC
:	O
En	O
la	O
Imprenta	ORG
Real	ORG
,	O
1811	O
En	O
Valencia	LOC
:	O
En	O
la	O
imprenta	O
del	O
Diario	O
:	O
Se	O
hallará	O
de	O
venta	O
en	O
la	O
misma	O
,	O
-LSB-	O
1797	O
-RSB-	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
1797	O
En	O
Valencia	LOC
:	O
Por	O
los	O
Hermanos	O
de	O
Orga	O
,	O
1798	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1611	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
-RSB-	O
:	O
-LSB-	O
s.	O
n.	O
-RSB-	O
,	O
-LSB-	O
1616	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
-RSB-	O
:	O
-LSB-	O
s.	O
n.	O
-RSB-	O
,	O
-LSB-	O
1627	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
-RSB-	O
:	O
-LSB-	O
s.	O
n.	O
-RSB-	O
,	O
-LSB-	O
1627	O
-RSB-	O
en	O
Valencia	LOC
:	O
por	O
Francisco	O
Mestre	O
...	O
,	O
1681	O
Barcelona	LOC
:	O
En	O
la	O
Oficina	O
de	O
Pablo	O
Nadal	O
...	O
:	O
a	O
costa	O
de	O
la	O
Compañia	O
,	O
-LSB-	O
entre	O
1797	O
i	O
1799	O
-RSB-	O
Barcelona	LOC
:	O
Por	O
Joseph	PERS
Padrino	PERS
...	O
:	O
A	O
costa	O
de	O
la	O
Compañia	O
,	O
-LSB-	O
entre	O
1760	O
i	O
1801	O
-RSB-	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Carlos	O
Gibért	O
y	O
Tutó	O
...	O
,	O
-LSB-	O
entre	O
1779	O
i	O
1800	O
-RSB-	O
Se	O
hallará	O
...	O
en	O
Salamanca	LOC
;	O
-LSB-	O
Madrid	LOC
-RSB-	O
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Santa	O
Cruz	O
:	O
por	O
Don	O
Francisco	O
de	O
Toxar	O
,	O
y	O
en	O
Madrid	LOC
en	O
la	O
Libreria	O
de	O
Don	O
Manuel	O
Quiroga	O
,	O
calle	O
de	O
la	O
Concepcion	O
Geronima	O
,	O
1792	O
Puteoli	O
:	O
ex	O
typographia	O
Haeredum	O
Caualli	O
,	O
1663	O
En	O
Murcia	LOC
:	O
a	O
expensas	O
de	O
Francisco	O
Benedito	O
...	O
,	O
1774	O
En	O
Valencia	LOC
:	O
Imprenta	O
de	O
D.	O
Francisco	O
Brusola	O
,	O
...	O
,	O
1815	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
de	O
Orga	O
:	O
Se	O
hallará	O
en	O
la	O
Librería	O
de	O
Mallén	O
,	O
1803	O
Valencia	LOC
:	O
Por	O
