Duprat	O
...	O
,	O
an	O
VII	O
-LSB-	O
1798-1799	O
-RSB-	O
Coloniae	LOC
:	O
opera	O
Iohan	O
.	O
Soteris	O
,	O
1531	O
.	O
Coloniae	LOC
:	O
opera	O
Ioan	O
.	O
Soteris	O
,	O
1530	O
.	O
Olyssipone	LOC
:	O
apud	O
Antonium	O
Riberium	O
...	O
:	O
a	O
costa	O
de	O
Domingos	O
Martinez	O
...	O
,	O
1588	O
In	O
Napoli	LOC
:	O
nella	O
stamperia	O
di	O
Francesco	O
Ricciardo	O
,	O
1733	O
.	O
Parmae	LOC
:	O
ex	O
typographia	O
Josephi	O
Rossetti	O
...	O
,	O
1695	O
.	O
In	O
Roma	LOC
:	O
-LSB-	O
s.i.	O
-RSB-	O
,	O
1617	O
.	O
Apud	O
inclytam	O
Granatam	LOC
:	O
-LSB-	O
Sancho	O
y	O
Sebastián	PERS
de	PERS
Nebrija	PERS
-RSB-	O
,	O
1553	O
.	O
In	O
Roma	LOC
:	O
appresso	O
Andrea	O
Vaccario	O
...	O
,	O
1610	O
.	O
-LSB-	O
Oppenhamii	O
-RSB-	O
:	O
impressum	O
aere	O
ac	O
impensis	O
...	O
Ioannis	O
Haselbergi	O
de	O
Aia	O
,	O
1518	O
.	O
Romae	LOC
:	O
apud	O
Antonium	O
Fulgonium	O
...	O
,	O
1794	O
-LSB-	O
Granada	LOC
:	O
Juan	O
de	O
Varela	O
de	O
Salamanca	LOC
,	O
ca.	O
5	O
feb.	O
1505	O
-RSB-	O
En	O
Granada	LOC
:	O
por	O
Iuan	PERS
de	O
Varela	O
de	O
Salama	O
-LSB-	O
n	O
-RSB-	O
ca	O
-RSB-	O
,	O
1505	O
.	O
In	O
Parrhisie	LOC
-LSB-	O
n	O
-RSB-	O
si	O
academia	O
...	O
:	O
Andree	O
Boucard	O
impressus	O
...	O
:	O
impensis	O
...	O
Ioannis	O
Petit	O
,	O
1528	O
.	O
In	O
...	O
Parrhisiensi	O
academia	O
:	O
Andree	O
Boucard	O
...	O
:	O
sumptibus	O
...	O
Iohannis	O
Petit	O
,	O
1526	O
.	O
Impressum	O
...	O
Parrihssiorum	O
academia	O
:	O
Andreas	O
Boucard	O
:	O
impensis	O
...	O
Ioannis	O
Petit	O
,	O
1525	O
.	O
En	O
Palermo	LOC
:	O
por	O
Nicolás	O
Bua	O
,	O
1653	O
.	O
En	O
Lisboa	LOC
:	O
en	O
la	O
officina	O
de	O
Pedro	O
Crasbeeck	O
,	O
1616	O
.	O
A	O
Paris	LOC
:	O
Chez	O
Debure	O
,	O
1770	O
.	O
Francofurti	LOC
:	O
apud	O
Chr	O
.	O
Egenolphum	O
,	O
1551	O
.	O
Venetiis	LOC
:	O
apud	O
Petrum	O
Schoeffer	O
...	O
,	O
1542	O
.	O
Francoforti	LOC
:	O
apud	O
Chistophoum	O
.	O
Egenolphum	O
,	O
1552	O
.	O
A	O
Lyon	LOC
:	O
chez	O
les	O
heritiers	O
Guillaume	O
Rouille	O
,	O
1615	O
.	O
Romae	LOC
:	O
ex	O
Typographia	O
Ioannis	O
Iacobi	O
Komarek	O
,	O
1689	O
.	O
Coloniae	LOC
Allobrogum	O
:	O
sumptibus	O
Samuelis	O
de	O
Tournes	O
,	O
1677	O
.	O
Lugduni	LOC
:	O
sumptibus	O
Iacobi	O
&	O
Petri	O
Prost	O
,	O
1636	O
.	O
Romae	LOC
:	O
typis	O
Iacobi	O
Mascardi	O
...	O
,	O
1625	O
.	O
Basileae	LOC
:	O
impensis	O
Joannis	O
Regis	O
,	O
1671	O
.	O
Firenze	LOC
:	O
All	O
`	O
Insegna	O
della	O
Stella	O
,	O
1664	O
.	O
Francofurti	LOC
:	O
impensis	O
Godefridi	O
Tampachii	O
,	O
-LSB-	O
1611	O
?	O
-RSB-	O
Coloniae	LOC
Allobrogum	O
:	O
apud	O
Samuelem	O
de	O
Tournes	O
,	O
1677	O
.	O
A	O
Paris	LOC
:	O
Chez	O
Thomas	O
Jolly	O
...	O
,	O
1667	O
.	O
A	O
Paris	LOC
:	O
chez	O
l'auteur	O
...	O
et	O
:	O
Olivier	O
de	O
VaRennes	LOC
...	O
,	O
1669	O
.	O
Genevae	LOC
:	O
apud	O
Philippum	O
Albertum	O
,	O
1631	O
.	O
A	O
Paris	LOC
:	O
chez	O
l'auteur	O
...	O
,	O
1663	O
.	O
Tolosae	LOC
Tectosagum	O
:	O
apud	O
Petrum	O
Bosc	O
,	O
1628	O
-LRB-	O
par	O
Nicolas	O
d'Estey	O
-RRB-	O
Berolini	O
:	O
typis	O
Rungianis	O
,	O
impensis	O
Ruperti	O
Volcheri	O
,	O
1674	O
.	O
Francofurti	LOC
ad	O
Oderam	O
:	O
praelo	O
Andreae	O
Becmani	O
:	O
apud	O
Rupertum	O
Volckern	O
,	O
1663	O
.	O
Francofurti	LOC
:	O
impensis	O
Thomae	O
Matthiae	O
Voekens	O
,	O
1656	O
.	O
Francofurti	LOC
:	O
impensis	O
Martini	O
Hallevordi	O
:	O
Typis	O
Johannis	O
Andreae	O
,	O
1677	O
.	O
Monspelii	LOC
:	O
ex	O
officina	O
Danielis	O
Pech	O
,	O
impensis	O
Pauli	O
Marret	O
...	O
,	O
1686	O
.	O
À	O
Lyon	LOC
:	O
aux	O
despens	O
de	O
Iean	O
Pillehotte	O
...	O
,	O
1619	O
.	O
Paris	LOC
:	O
Chez	O
Pierre	O
Vander	O
Aa	O
,	O
1684	O
.	O
Antuerpiae	LOC
:	O
excudebat	O
Christophorus	O
Plantinus	O
...	O
,	O
1572	O
.	O
Venetiis	LOC
:	O
apud	O
Sebastianum	O
Coleti	O
,	O
1740	O
.	O
A	O
Paris	LOC
:	O
Chez	O
Didot	O
le	O
jeune	O
,	O
1775	O
.	O
Bononiae	LOC
:	O
ex	O
Camerali	O
Typographia	O
Manolessiana	O
,	O
1684	O
.	O
A	O
Neuwied	O
sur	O
le	O
Rhin	O
:	O
Chez	O
la	O
Société	O
Typographique	O
,	O
1790	O
.	O
Francofurti	LOC
:	O
typis	O
Wechelianis	O
,	O
apud	O
Danielem	O
&	O
Dauidem	O
Aubrios	O
&	O
Clementem	O
Schleichium	O
,	O
1624	O
.	O
Romae	LOC
:	O
sumptibus	O
Hermanni	O
Scheus	O
,	O
1646	O
-LRB-	O
Ex	O
typographia	O
Vitalis	O
Mascardi	O
-RRB-	O
Lugduni	LOC
:	O
excudebant	O
Ioannes	O
&	O
Franciscus	O
Frellonii	O
...	O
,	O
1546	O
.	O
Augspurg	LOC
:	O
durch	O
Sigismund	O
Grym	O
vnd	O
Marx	O
Wirsung	O
,	O
1520	O
.	O
Venetiis	LOC
:	O
apud	O
Baretium	O
de	O
Baretijs	O
,	O
1592	O
Venu	O
-LSB-	O
n	O
-RSB-	O
dantur	O
Parisiis	LOC
:	O
impr	O
-LSB-	O
a	O
-RSB-	O
essum	O
...	O
Bertholdi	O
Rembolt	O
-LSB-	O
et	O
-RSB-	O
Ludouici	O
Hornken	O
...	O
,	O
1512	O
.	O
Basileae	LOC
:	O
per	O
Eusebium	O
Episcopium	O
-LSB-	O
et	O
-RSB-	O
Nicolai	O
Frat	O
.	O
haeredes	O
,	O
MDXXCIIX	O
-LSB-	O
1588	O
-RSB-	O
Venetiis	LOC
:	O
apud	O
Hieronymum	O
Scotum	O
,	O
1545	O
Venetiis	LOC
:	O
-LSB-	O
Compagnia	O
dell	O
`	O
Aquila	O
-RSB-	O
,	O
1584-1586	O
.	O
-LSB-	O
¿	O
Paris	LOC
?	O
-RSB-	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1795	O
-RSB-	O
Monspelii	LOC
:	O
ex	O
typographia	O
Gabrielis	O
&	O
Honorati	O
Pech	O
...	O
,	O
1689	O
.	O
Impresso	O
en	O
Bayona	LOC
:	O
en	O
casa	O
de	O
Antonio	O
Fauvet	O
...	O
,	O
1680	O
.	O
Romae	LOC
:	O
excudebat	O
Vincentius	O
Accoltius	O
,	O
1582	O
.	O
Venetiis	LOC
:	O
Erhardus	O
Ratdolt	O
,	O
24	O
diciembre	O
,	O
1485	O
.	O
Papiae	LOC
:	O
Bernardinus	O
et	O
Ambrosius	O
de	O
Rovellis	O
,	O
9	O
septiembre	O
,	O
1496	O
.	O
Venetiis	LOC
:	O
Johannes	O
Hamman	O
,	O
31	O
octubre	O
,	O
1492	O
.	O
Norimbergae	LOC
:	O
Antonius	PERS
Koberger	O
,	O
10	O
octubre	O
,	O
1485	O
.	O
Norimbergae	LOC
:	O
Antonius	PERS
Koberger	O
,	O
25	O
febrero	O
,	O
1494	O
.	O
Venetiis	LOC
:	O
Aldus	O
Manutius	O
,	O
1495-1498	O
-LRB-	O
1	O
noviembre	O
,	O
1495	O
;	O
feb.	O
1497	O
;	O
23	O
ene	O
.	O
;	O
1	O
jun.	O
1497	O
;	O
junio	O
,	O
1498	O
-RRB-	O
Venetiis	LOC
:	O
Johannes	O
et	O
Gregorius	O
de	O
Gregoriis	O
,	O
18	O
agosto	O
,	O
1492	O
;	O
26	O
marzo	O
,	O
1491	O
.	O
Basileae	LOC
:	O
Johannes	O
Bergmann	O
,	O
1	O
marzo	O
,	O
1495	O
.	O
Neapoli	LOC
:	O
Franciscus	O
Tuppi	O
,	O
15	O
septiembre	O
,	O
1492	O
.	O
Neapoli	LOC
:	O
Franciscus	O
Tuppi	O
,	O
26	O
septiembre	O
,	O
1492	O
.	O
-LSB-	O
Neapoli	LOC
:	O
Franciscus	O
Tuppi	O
,	O
ca.	O
1478-1480	O
-RSB-	O
Papiae	LOC
:	O
Johannes	O
Andreas	O
de	O
Boscho	O
et	O
Michael	O
de	O
Garaldis	O
,	O
15	O
diciembre	O
,	O
1496	O
.	O
Venecia	LOC
:	O
Simon	O
de	O
Luere	O
:	O
a	O
expens	O
.	O
de	O
Andres	O
Torresani	O
,	O
12	O
enero	O
,	O
1500	O
.	O
Norimbergae	LOC
:	O
Antonius	PERS
Koberger	O
,	O
7	O
mayo	O
,	O
1478	O
.	O
-LSB-	O
Venetiis	LOC
:	O
Johannes	O
Emericus	O
de	O
Spira	O
,	O
ca.	O
1493	O
-RSB-	O
-LSB-	O
Argentinae	LOC
-RSB-	O
:	O
Joannes	O
Prüsz	O
ciuis	O
Argentinus	O
...	O
,	O
1507	O
.	O
In	O
Roma	LOC
:	O
presso	O
Antonio	O
Fulgoni	O
,	O
1795	O
.	O
Impressa	O
in	O
oppido	O
Tridini	O
...	O
:	O
impensis	O
domini	O
Ioannis	O
de	O
Ferrariis	O
alias	O
de	O
Iolitis	O
,	O
ac	O
domini	O
Girardi	O
de	O
Zeiis	O
predicti	O
loci	O
,	O
1518	O
.	O
Norimbergae	LOC
:	O
Antonius	PERS
Koberger	O
,	O
12	O
julio	O
,	O
1493	O
.	O
Venetiis	LOC
:	O
apud	O
Iohannem	O
Variscum	O
&	O
Paganinum	O
de	O
Paganinis	O
...	O
,	O
1598	O
.	O
Papiae	LOC
:	O
Christophorus	O
de	O
Canibus	O
,	O
12	O
octubre	O
,	O
1491	O
.	O
Venetiis	LOC
:	O
Aldus	O
Manutius	O
,	O
febrero	O
,	O
1495	O
.	O
-LSB-	O
Coloniae	LOC
-RSB-	O
:	O
Henricus	O
Quentell	O
,	O
1494	O
.	O
Norimbergae	LOC
:	O
Antonius	PERS
Koberger	O
,	O
4	O
septiembre	O
,	O
1481	O
.	O
Romae	LOC
:	O
ex	O
Typographia	O
Apostolica	O
Vaticana	O
,	O
1593	O
-LRB-	O
excudebat	O
...	O
in	O
Vaticano	LOC
Dominicus	O
Basa	O
-RRB-	O
Lutetiae	LOC
Parisiorum	LOC
:	O
Apud	O
Guillelmum	O
Cavelier	O
,	O
1740	O
Lugduni	LOC
:	O
apud	O
Guliel	O
.	O
Rouillium	O
,	O
1565	O
.	O
Basileae	LOC
:	O
apud	O
Joh	O
.	O
Ludov	O
.	O
Brandmullerum	O
,	O
1750	O
.	O
In	O
Fiorenza	LOC
:	O
per	O
Gio	O
.	O
Batista	O
Landini	O
,	O
1632	O
.	O
Oppenhemii	O
:	O
impensis	O
Iohannis	O
Theodori	O
de	O
Bry	O
:	O
typis	O
Hieronimi	O
Galleri	O
,	O
1619	O
.	O
-LSB-	O
Bononiae	LOC
:	O
Justinianus	O
de	O
Ruberia	O
:	O
ca.1495-1500	O
?	O
-RSB-	O
-LSB-	O
Romae	LOC
:	O
Eucharius	O
Silber	O
,	O
d.	O
6	O
agosto	O
,	O
1492	O
-RSB-	O
Pictauii	O
:	O
ex	O
officina	O
Marnesiorum	O
fratrum	O
...	O
,	O
1546	O
.	O
Augustae	LOC
Vindelicorum	LOC
:	O
impensis	O
Sigismundi	O
Grim	O
-LSB-	O
m	O
-RSB-	O
&	O
Marci	O
Vuirsung	O
,	O
1519	O
.	O
Lugduni	LOC
:	O
apud	O
Seb	O
.	O
Gryphium	O
,	O
1541	O
.	O
Lugduni	LOC
:	O
Iacobi	O
,	O
Ioa	O
-LSB-	O
n	O
-RSB-	O
nis	O
ac	O
Claudij	O
Sennetoniorum	O
fratrum	O
impensis	O
,	O
1552	O
.	O
Apud	O
inclytam	O
Garnatam	O
:	O
-LSB-	O
s.n	O
-RSB-	O
,	O
1536	O
.	O
Venetiis	LOC
:	O
apud	O
Aldum	O
,	O
1512	O
.	O
Venetiis	LOC
:	O
ad	O
signum	O
Spei	O
,	O
1547	O
.	O
Lugduni	LOC
:	O
apud	O
Seb	O
.	O
Gryphum	O
,	O
1541	O
Lugduni	LOC
:	O
impressa	O
per	O
Ioannem	O
Moylin	O
alias	O
de	O
Chambray	O
,	O
1540	O
.	O
Venetiis	LOC
:	O
-LSB-	O
Aldo	O
Manuzio	O
iunior	O
-RSB-	O
,	O
1581	O
.	O
Venetiis	LOC
:	O
pud	O
Marcum	O
Antonium	O
Zalterium	O
,	O
1596	O
.	O
In	O
Venetia	LOC
:	O
per	O
Niccolo	O
Bascarini	O
,	O
1546	O
.	O
In	O
Venetia	LOC
:	O
appresso	O
gli	O
heredi	O
di	O
Lucantonio	O
Giunti	O
,	O
1550	O
.	O
In	O
Venetia	LOC
:	O
appresso	O
Alessandro	O
de'Vecchi	O
,	O
1599	O
.	O
Olisipone	O
:	O
ex	O
Officina	O
Simonis	O
Lopesij	O
,	O
1593	O
.	O
Parisiis	LOC
:	O
apud	O
Simonem	O
Colinaeum	O
,	O
1529	O
-LRB-	O
ex	O
Officina	O
Ludouici	O
Blaublomii	O
Gandaui	O
...	O
-RRB-	O
Venetiis	LOC
:	O
Dominici	O
Farris	O
,	O
sumptibus	O
Societatis	O
Aquilaese	O
renouantis	O
,	O
excudebat	O
,	O
1584	O
-LRB-	O
1583	O
-RRB-	O
In	O
Venetia	LOC
:	O
appresso	O
Francesco	O
de	O
Franceschi	O
senesi	O
,	O
1584	O
.	O
In	O
Venetia	LOC
:	O
appresso	O
Paulo	O
Vgolino	O
,	O
1596	O
Ferrariae	LOC
:	O
Ioannes	O
Macciochus	O
...	O
imprimebat	O
,	O
1517	O
.	O
Venetiis	LOC
:	O
in	O
aedibus	O
Bartholomaei	O
de	O
Zanettis	O
...	O
,	O
sumptibus	O
Ioannis	O
ab	O
Ecclesiae	O
,	O
1538	O
.	O
Parisiis	LOC
:	O
imprimebat	O
Michaël	O
Vascosanus	O
sibi	O
,	O
&	O
Iohanni	O
Roigny	O
,	O
1544	O
.	O
Parisiis	LOC
:	O
ex	O
Officina	O
Simonis	O
Colinaei	O
,	O
1530	O
.	O
Parisiis	LOC
:	O
ex	O
Officina	O
Simonis	O
Colinaei	O
,	O
1527	O
.	O
Romae	LOC
:	O
typis	O
Nicolai	O
et	O
Marci	O
Palearini	O
,	O
1749	O
.	O
En	O
Leon	LOC
de	LOC
Francia	LOC
:	O
a	O
costa	O
de	O
Horacio	O
Boissat	O
y	O
George	O
Remeus	O
,	O
1662	O
.	O
In	O
Fiorenza	LOC
:	O
apresso	O
i	O
Giunti	O
,	O
1568	O
.	O
Venetijs	LOC
:	O
apud	O
Petrum	O
Bosellum	O
,	O
1559	O
.	O
Prostant	O
Parisiis	LOC
:	O
apud	O
Dionysium	O
Lescuier	O
...	O
,	O
1538	O
-LRB-	O
excudebat	O
P.	O
Vidouaeus	O
...	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Seb	O
.	O
Gryphium	O
,	O
1540	O
.	O
Brugis	O
Fland	O
.	O
:	O
excudebat	O
Hubertus	O
Goltzius	O
,	O
1565	O
.	O
Apud	O
inclytan	O
Granatam	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1545	O
-LRB-	O
1546	O
,	O
mense	O
Aprili	O
-RRB-	O
-LSB-	O
In	O
Venetia	LOC
:	O
in	O
domo	O
Danielis	O
Bombergae	O
,	O
1544	O
-RSB-	O
Lutetiae	LOC
:	O
per	O
Nicol	O
.	O
Diuitem	O
...	O
,	O
1548	O
Valentiae	LOC
:	O
apud	O
haeredum	O
Hieronymi	O
Vilagrasa	O
...	O
:	O
expensis	O
haeredum	O
Hieronymi	O
Vilagrasa	O
,	O
1676	O
.	O
Prostant	O
Parisiis	LOC
:	O
apud	O
Dionysium	O
Lescuier	O
...	O
,	O
1538	O
-LRB-	O
excudebat	O
Petrus	O
Vidouaeus	O
...	O
-RRB-	O
In	O
Venetia	LOC
:	O
appresso	O
i	O
Giolito	O
,	O
1583	O
.	O
Venetiis	LOC
:	O
in	O
officina	O
Luc	O
-LSB-	O
a	O
-RSB-	O
eantonii	O
Iunt	O
-LSB-	O
a	O
-RSB-	O
e	O
,	O
1546	O
-LRB-	O
1545	O
-RRB-	O
In	O
Vinegia	LOC
:	O
in	O
casa	O
de	O
'	O
figliuoli	O
di	O
Aldo	O
,	O
1544	O
.	O
In	O
Vinegia	LOC
:	O
in	O
casa	O
de	O
'	O
figliuoli	O
di	O
Aldo	O
,	O
1545	O
.	O
Parisiis	LOC
:	O
apud	O
Gulielmum	O
Merlin	O
...	O
-LSB-	O
et	O
-RSB-	O
Gulielmum	O
Desboys	O
.	O
.	O
ac	O
Sebastianum	O
Niuellum	O
,	O
1565	O
.	O
Apud	O
inclytam	O
Granatam	LOC
:	O
-LSB-	O
haeredes	O
Antonii	O
Nebrissensis	O
-RSB-	O
,	O
1546	O
,	O
mense	O
Aprili	O
-LRB-	O
1545	O
-RRB-	O
Coloniae	LOC
Agrippinae	LOC
:	O
apud	O
Ioannem	O
Birckmannum	O
iuniorem	O
,	O
1559	O
.	O
Venundantur	O
Parrhisiis	LOC
:	O
a	O
Iohanne	O
Granion	O
...	O
,	O
1509	O
-LRB-	O
impressum	O
...	O
per	O
me	O
Philippum	O
Pigouchet	O
...	O
-RRB-	O
Parisiis	LOC
:	O
apud	O
Gulielmum	O
Merlin	O
...	O
-LSB-	O
et	O
-RSB-	O
Gulielmum	O
Desboys	O
...	O
,	O
ac	O
Sebastianum	O
Niuellium	O
...	O
,	O
1562	O
.	O
Francofurdi	O
:	O
apud	O
Andreae	O
Wecheli	O
heredes	O
,	O
Claud	O
.	O
Marnium	O
-LSB-	O
et	O
-RSB-	O
Ioann	O
.	O
Aubrium	O
,	O
1587	O
.	O
Antuerpiae	LOC
:	O
apud	O
Ioannem	O
Bellerum	O
...	O
,	O
1591	O
.	O
Venetiis	LOC
:	O
apud	O
Dominicum	O
Nicolinum	O
,	O
1563	O
.	O
In	O
Venetia	LOC
:	O
appresso	O
Francesco	O
Sansovino	O
,	O
1562	O
.	O
Venetiis	LOC
:	O
apud	O
Hieronymum	O
Scotum	O
,	O
1546	O
.	O
Venetijs	LOC
:	O
ex	O
,	O
1932	O
Murcia	LOC
:	O
Universidad	O
de	O
Murcia	LOC
Barcelona	LOC
,	O
Institut	O
del	O
Teatre	O
.	O
Diputació	O
de	O
Barcelona	LOC
,	O
1987	O
Murcia	LOC
,	O
Universidad	O
de	O
Murcia	LOC
Oviedo	LOC
:	O
Secretariado	O
de	O
Publicaciones	O
de	O
la	O
Universidad	O
de	O
Oviedo	LOC
Francofurti	LOC
:	O
impensis	O
Ioannis	O
Godofredi	O
Schönvvetten	O
,	O
1648	O
.	O
Alcalá	LOC
de	LOC
Henares	LOC
,	O
ca.	O
1600	O
.	O
In	O
Roma	LOC
:	O
appresso	O
Giacomo	O
Mascardi	O
,	O
1613	O
.	O
In	O
Parigi	O
:	O
nella	O
stamperia	O
di	O
Andrea	O
Francesco	O
Le	O
breton	O
...	O
,	O
1760	O
.	O
A	O
Paris	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1760	O
.	O
In	O
Bologna	O
:	O
presso	O
gli	O
heredi	O
di	O
Euangelista	O
Dozza	O
,	O
1647	O
.	O
Cádiz	LOC
:	O
José	O
Niel	O
,	O
1818	O
En	O
Cadiz	LOC
:	O
Por	O
D.	O
Manuel	O
Espinosa	O
de	O
los	O
Monteros	O
...	O
,	O
Año	O
de	O
1765	O
.	O
A	O
Paris	LOC
:	O
chez	O
Lerouge	O
,	O
1803	O
En	O
Cadiz	LOC
:	O
En	O
la	O
Imprenta	O
de	O
D.	O
Manuel	O
Ximenez	O
Carreño	O
,	O
1786	O
Cádiz	LOC
:	O
imprenta	O
de	O
...	O
.	O
Pedro	O
Gómez	O
de	O
Requena	O
,	O
-LSB-	O
1759	O
?	O
-RSB-	O
Antuerpiae	LOC
:	O
Ex	O
architypographia	O
Plantiniana	O
,	O
1750	O
-LSB-	O
Cádiz	LOC
-RSB-	O
:	O
,	O
Pedro	O
Gómez	O
de	O
Requena	O
-LSB-	O
1757	O
-RSB-	O
Cádiz	LOC
:	O
,	O
En	O
la	O
Imprenta	ORG
Real	ORG
de	O
Marina	O
1768	O
-LSB-	O
s.l.	O
Cádiz	LOC
-RSB-	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1759	O
?	O
-RSB-	O
Zaragoza	LOC
:	O
en	O
la	O
imprenta	O
de	O
Pedro	O
Ximénez	O
,	O
a	O
costa	O
de	O
Juan	O
Oliveras	O
,	O
1731	O
En	O
Zaragoza	LOC
:	O
por	O
Pedro	O
Ximenez	O
:	O
a	O
costa	O
de	O
Don	O
Juan	O
Oliveras	O
...	O
,	O
1732	O
Valentiae	LOC
:	O
Typis	O
Salvatoris	O
Faulì	O
,	O
1773	O
Cádiz	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
1812	O
?	O
.	O
Barcelona	LOC
:	O
por	O
Carlos	O
Gibért	O
y	O
Tutó	O
...	O
,	O
1782	O
Cádiz	LOC
:	O
En	O
la	O
imprenta	O
de	O
D.	O
Manuel	O
Ximénez	O
Carreño	O
,	O
1788	O
Cadiz	LOC
,	O
Manuel	O
Ximenez	O
Carreño	O
-LSB-	O
1759	O
-RSB-	O
Paris	LOC
:	O
Chez	O
Crevot	O
;	O
-LSB-	O
Lachevardierie	O
fils	O
-RSB-	O
,	O
1826	O
Lugduni	LOC
Batavorum	O
:	O
Petrus	O
Vander	O
Aa.	O
,	O
1723	O
En	O
dicha	O
ciudad	O
-LSB-	O
Cadiz	LOC
-RSB-	O
:	O
en	O
la	O
imprenta	O
de	O
D.	O
Manuel	O
Bosch	O
...	O
,	O
1817	O
Petropoli	O
-LRB-	O
San	O
Petersburgo	O
-RRB-	O
,	O
1784-1788	O
-LRB-	O
E	O
Typographia	O
Imperiali	O
J.	O
J.	O
Weitbrecht	O
-RRB-	O
Barcelona	LOC
:	O
en	O
la	O
imprenta	O
de	O
Juan	O
Piferrer	O
,	O
1732	O
Lugduni	LOC
Batavorum	O
,	O
:	O
Apud	O
Theodorum	O
Haak	O
,	O
MDCCLXIV	O
.	O
-LSB-	O
1764	O
-RSB-	O
.	O
Paris	LOC
:	O
Mme.	O
Ve	O
.	O
Courcier	O
...	O
,	O
1812	O
Valencia	LOC
:	O
-LSB-	O
Impr	O
.	O
de	O
Cabrerizo	O
-RSB-	O
,	O
1842	O
Valencia	LOC
:	O
Ildefonso	O
Mompié	O
,	O
1831	O
València	LOC
:	O
Impr	O
.	O
de	O
José	O
de	O
Orga	O
,	O
1831	O
Valencia	LOC
:	O
Impr	O
.	O
de	O
Cabrerizo	O
,	O
1832	O
Basileae	LOC
:	O
-LSB-	O
per	O
Nic	O
.	O
Episcopium	O
iuniorem	O
-RSB-	O
,	O
1555	O
En	O
Valencia	LOC
:	O
por	O
Joseph	O
i	O
Thomas	O
de	O
Orga	O
,	O
1786	O
Barcelona	LOC
:	O
Impr	O
.	O
de	O
D.J.M.	O
de	O
Grau	O
,	O
1844	O
Barcelona	LOC
:	O
Impr	O
.	O
y	O
Fundición	O
de	O
Pons	O
y	O
Ca.	O
,	O
1848	O
Paris	LOC
:	O
Maisonneuve	O
,	O
1876	O
Barcelona	LOC
,	O
Impr	O
.	O
del	O
Diario	O
de	O
Barcelona	LOC
,	O
1857	O
.	O
-LSB-	O
Breslau	O
:	O
s.n.	O
,	O
1546	O
-RSB-	O
Valentiae	LOC
Edetanorum	O
:	O
typis	O
Ant	O
.	O
Bordazar	O
de	O
Artâzu	O
,	O
1732	O
En	O
Valencia	LOC
:	O
por	O
la	O
viuda	O
de	O
Josef	O
de	O
Orga	O
,	O
1768	O
En	O
Valencia	LOC
:	O
por	O
Josef	O
Estevan	O
Dolz	O
,	O
1768	O
-LSB-	O
València	LOC
:	O
Lope	O
de	O
la	O
Roca	O
,	O
a	O
despes	O
.	O
de	O
Miquel	O
Albert	O
-RSB-	O
,	O
sexta	O
Nouembris	O
1495	O
Barcelona	LOC
,	O
Impr	O
.	O
de	O
A.	O
Bergnes	O
y	O
Comp.	O
,	O
1832	O
.	O
Barcelona	LOC
,	O
per	O
Carles	PERS
Amoros	PERS
y	O
ha	O
despesas	O
de	O
...	O
Jaume	O
Manescal	O
y	O
...	O
Raphael	O
Deuder	O
Major	O
y	O
...	O
Jonot	O
Gordiola	O
y	O
...	O
Jonot	O
Trinxer	O
...	O
,	O
15	O
noembre	O
1546	O
-LSB-	O
i.e.	O
1547	O
-RSB-	O
.	O
Impresso	O
en	O
...	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Joan	O
de	O
Mey	O
,	O
Flandro	O
,	O
1546	O
.	O
Valencia	LOC
,	O
en	O
casa	O
de	O
Ioan	O
de	O
Mey	O
Flandro	O
,	O
1551	O
.	O
Impressum	O
est	O
hoc	O
opus	O
Venetiis	LOC
:	O
impendio	O
p	O
-LSB-	O
ro	O
-RSB-	O
uidoru	O
-LSB-	O
m	O
-RSB-	O
uiroru	O
-LSB-	O
m	O
-RSB-	O
Ioh	O
-LSB-	O
ann	O
-RSB-	O
is	O
de	O
Colonia	LOC
Ioh	O
-LSB-	O
ann	O
-RSB-	O
isq	O
-LSB-	O
ue	O
-RSB-	O
Ma	O
-LSB-	O
n	O
-RSB-	O
then	O
de	O
Gheretzem	O
sociorum	O
,	O
1478	O
xxvii	O
Augusti	O
Alcalá	LOC
de	LOC
Henares	LOC
,	O
en	O
casa	O
de	O
Juan	O
de	O
Brocar	O
,	O
14	O
de	O
julio	O
1539	O
.	O
Valencia	LOC
,	O
por	O
...	O
Juan	O
Jofre	O
...	O
,	O
1524	O
IX	O
d	O
-LSB-	O
e	O
-RSB-	O
Junio	O
.	O
Lugduni	LOC
,	O
Seb	O
.	O
Gryphive	O
,	O
1544	O
.	O
Espanya	LOC
.	O
Saragossa	LOC
Salamanca	LOC
,	O
Edifsa	O
,	O
Fundación	O
Salamanca	LOC
Ciudad	O
de	O
Cultura	O
,	O
2005	O
Salamanca	LOC
,	O
Edifsa	O
,	O
2009	O
Santiago	O
,	O
Imp	O
.	O
de	O
Julio	O
Belin	O
y	O
Cía.	O
,	O
1851	O
Buenos	LOC
Aires	LOC
,	O
Imprenta	O
de	O
La	O
Tribuna	O
,	O
1876	O
Santiago	O
,	O
