Michëlem	O
Sonnium	O
...	O
,	O
1582	O
Impressum	O
Lugd	O
-LSB-	O
uni	O
-RSB-	O
...	O
:	O
Sy	O
.	O
Vincent	O
:	O
per	O
Antonium	O
du	O
Ry	O
...	O
,	O
1528	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
Sy	O
.	O
Vincent	O
...	O
:	O
impressus	O
Lugd	O
.	O
per	O
Antoniu	O
-LSB-	O
m	O
-RSB-	O
du	O
Ry	O
,	O
1528	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
Sy	O
.	O
Vincent	O
:	O
impressus	O
p	O
-LSB-	O
er	O
-RSB-	O
Antonium	O
du	O
Ry	O
,	O
1528	O
Lugduni	LOC
...	O
:	O
Sy	O
.	O
Vince	O
-LSB-	O
n	O
-RSB-	O
t	O
:	O
impressa	O
per	O
Antonium	O
Du	O
Ry	O
,	O
1528	O
Lugduni	LOC
:	O
apud	O
haeredes	O
Gulielmi	O
Rouillii	O
...	O
,	O
1591	O
Parisiis	LOC
:	O
vaenundantur	O
apud	O
Ioannem	O
Poupy	O
...	O
,	O
1582	O
Lugd	O
-LSB-	O
uni	O
-RSB-	O
:	O
apud	O
Antonium	O
Gryphium	O
,	O
1564	O
Lugduni	LOC
:	O
apud	O
Theobaldum	O
Paganum	O
,	O
1557	O
Lugduni	LOC
:	O
opera	O
Benedicti	O
Bônyn	O
:	O
impensis	O
...	O
D.	O
Jacobi	O
Francisci	O
de	O
Giuncta	O
...	O
,	O
1533	O
Parisiis	LOC
:	O
ex	O
officina	O
Carolae	O
Guillard	O
...	O
,	O
1545	O
Parisiis	LOC
:	O
venundantur	O
ab	O
Johanne	O
Paruo	O
...	O
opera	O
et	O
industria	O
...	O
André	O
Boucard	O
calcographi	O
:	O
impensis	O
autem	O
Johannis	O
Petit	O
,	O
1519	O
Parisiis	LOC
:	O
apud	O
Collegium	O
Sorbonae	O
,	O
1530	O
Lugduni	LOC
:	O
-LSB-	O
Anthoine	O
Vincent	O
-RSB-	O
,	O
1545	O
Lugduni	LOC
:	O
ex	O
officina	O
GasParis	LOC
Trechsel	O
,	O
1545	O
Lugduni	LOC
:	O
sumptibus	O
Philippi	O
Tinghi	O
...	O
,	O
1575	O
Parisiis	LOC
:	O
apud	O
Michaëlem	O
Sonnium	O
...	O
:	O
typis	O
cudebat	O
Ioannes	O
Mettayer	O
...	O
,	O
1578	O
-LRB-	O
1577	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Guliel	O
.	O
Rouillium	O
...	O
,	O
1554	O
Lugduni	LOC
:	O
apud	O
haeredes	O
Iacobi	O
Iunctae	O
,	O
1570	O
Parisiis	LOC
:	O
impressum	O
impensis	O
...	O
Joh	O
-LSB-	O
ann	O
-RSB-	O
is	O
Parui	O
...	O
,	O
1520	O
Parisiis	LOC
:	O
v	O
-LSB-	O
a	O
-RSB-	O
enundatur	O
...	O
ab	O
eiusdem	O
impressore	O
Iodoco	O
Badio	O
Ascensio	O
amp	O
;	O
ab	O
eius	O
in	O
hoc	O
opere	O
sociis	O
Simone	O
Vincentio	O
amp	O
;	O
Michaele	O
Conrado	O
,	O
1518	O
Parisiis	LOC
:	O
apud	O
Fredericum	O
Leonard	O
...	O
,	O
1675	O
Parisiis	LOC
:	O
Thielman	O
Keruer	O
:	O
in	O
aedibus	O
Yolandae	O
Bonhomme	O
,	O
1541	O
Parisiis	LOC
:	O
Thielman	O
Keruer	O
:	O
in	O
aedibus	O
Yolandae	O
Bonhomme	O
...	O
,	O
1541	O
Parisiis	LOC
:	O
Thielman	O
Kerver	O
:	O
in	O
aedibus	O
Yolandae	O
Bonhomme	O
...	O
,	O
1541	O
Parisiis	LOC
:	O
Thielman	O
Kerver	O
:	O
in	O
aedibus	O
Yolandae	O
Bonhomme	O
...	O
:	O
ex	O
officina	O
Carolae	O
Guillard	O
,	O
1541	O
Parisiis	LOC
:	O
apud	O
Viuantium	O
Gaultherot	O
...	O
,	O
1544	O
Lugduni	LOC
:	O
apud	O
Joannem	O
Baptistam	O
Buysson	O
,	O
1592	O
Parisiis	LOC
:	O
apud	O
Ioannem	O
Gueffier	O
...	O
,	O
1585	O
Parisiis	LOC
:	O
excudebat	O
Carolus	O
Rogerius	O
:	O
impensis	O
Societatis	O
Parisiensis	O
,	O
1586	O
Parisiis	LOC
:	O
apud	O
Gulielmum	O
Merlin	O
...	O
,	O
et	O
Sebastianum	O
Niuellium	O
...	O
,	O
1571	O
Lugduni	LOC
:	O
apud	O
Hugonem	O
a	O
Porta	O
:	O
excudebat	O
Balthazar	O
Arnoullet	O
,	O
1548	O
Lugduni	LOC
:	O
Petrus	O
Fradin	O
excudebat	O
,	O
1560	O
-LRB-	O
1559	O
-RRB-	O
Parisiis	LOC
:	O
vaeneunt	O
a	O
Ioanne	O
Petit	O
...	O
,	O
1533	O
Parisiis	LOC
:	O
Magna	O
Societas	O
Lutetiana	O
:	O
excudebat	O
Iamet	O
Mettayer	O
,	O
1586	O
-LRB-	O
1584	O
-RRB-	O
Parisiis	LOC
:	O
Magna	O
Societas	O
Lutetiana	O
,	O
1586	O
Parisiis	LOC
:	O
ex	O
officina	O
Geruasii	O
Cheuallonii	O
...	O
,	O
1539	O
Parrhisiis	LOC
:	O
prelum	O
Ascensianum	O
I.B.	O
,	O
1510	O
Lugduni	LOC
:	O
apud	O
haeredes	O
Iacobi	O
Iuntae	O
,	O
1555	O
Parisiis	LOC
:	O
apud	O
Simonem	O
Colinaeum	O
,	O
1540	O
Lugduni	LOC
:	O
sumptibus	O
Ioannis	O
Baptistae	O
Buysson	O
,	O
1595	O
Lugduni	LOC
:	O
apud	O
Guliel	O
.	O
Rouillium	O
...	O
,	O
1580	O
Lugduni	LOC
:	O
apud	O
Guliel	O
.	O
Rovillium	O
.	O
.	O
,	O
1572	O
Lugduni	LOC
:	O
apud	O
Sebastianum	O
Barptolomaei	O
Honorati	O
:	O
Iacobus	O
Faure	O
excudebat	O
,	O
1556	O
Lugduni	LOC
:	O
apud	O
Bartholomaeum	O
Vincentium	O
,	O
1575	O
Lugduni	LOC
:	O
apud	O
Barth	O
.	O
Vincent	O
,	O
1582	O
Lugduni	LOC
:	O
apud	O
Bartolomaeum	O
Honoratum	O
:	O
excudebat	O
Guichardus	O
Iullieron	O
...	O
,	O
1581	O
Lugduni	LOC
:	O
apud	O
Bartholomaeum	O
Honoratum	O
...	O
,	O
1586	O
Lugduni	LOC
:	O
apud	O
Sebastianum	O
Barptolomaei	O
Honorati	O
...	O
:	O
excudebat	O
Iacobus	O
Faure	O
,	O
-LSB-	O
1554	O
?	O
-RSB-	O
Lugduni	LOC
:	O
in	O
officina	O
-LSB-	O
Bartholomaei	O
-RSB-	O
Vincentii	O
,	O
1595	O
Lugduni	LOC
:	O
apud	O
Gasparem	O
a	O
Portonaris	O
:	O
excudebat	O
Bartholomaeus	O
Fraenus	O
,	O
1560	O
Lugduni	LOC
:	O
apud	O
Sebastianum	O
Gryphium	O
,	O
1540	O
Parisiis	LOC
:	O
ex	O
officina	O
Carolae	O
Guillard	O
...	O
,	O
-LSB-	O
1547	O
?	O
-RSB-	O
Parisiis	LOC
:	O
apud	O
Ioannem	O
Roygni	O
...	O
:	O
excudebat	O
Carola	O
Guillard	O
...	O
,	O
1547	O
Parisiis	LOC
:	O
apud	O
Guilielmum	O
Chaudiere	O
,	O
1579	O
Lugduñ	O
:	O
impressum	O
per	O
Johannem	O
Thomas	O
:	O
impensis	O
...	O
Stephani	O
Gueynard	O
al	O
-LSB-	O
ia	O
-RSB-	O
s	O
Pineti	O
...	O
,	O
1514	O
Lugduni	LOC
:	O
apud	O
Stephanum	O
Michaelem	O
,	O
1588	O
Lugduni	LOC
:	O
impensis	O
Stephani	O
Guaynardi	O
:	O
opera	O
vero	O
et	O
artificio	O
Johannis	O
de	O
Uingle	O
,	O
1500	O
,	O
23	O
de	O
febrero	O
,	O
3	O
de	O
abril	O
Lugduni	LOC
:	O
apud	O
Stephanum	O
Michaelem	O
,	O
1579	O
Lugduni	LOC
:	O
in	O
off	O
.	O
Q.	O
Philip	O
.	O
Tinghi	O
...	O
:	O
apud	O
Simphorianum	O
Beraud	O
et	O
Stephanum	O
Michaelem	O
,	O
1585	O
Lugduni	LOC
:	O
in	O
officina	O
Q.	O
Philippi	O
Tinghi	O
:	O
apud	O
Simphorianum	O
Beraud	O
et	O
Stephanum	O
Michaelem	O
,	O
1585	O
Lugduni	LOC
:	O
apud	O
Stephanum	O
Doletum	O
,	O
1542	O
Lugduni	LOC
:	O
in	O
off	O
.	O
Q.	O
Philip	O
.	O
Tinghi	O
:	O
apud	O
Simphorianum	O
Beraud	O
et	O
Stephanum	O
Michaelem	O
,	O
1584	O
Lugduni	LOC
:	O
apud	O
Simphorianum	O
Beraud	O
,	O
1579	O
Parisiis	LOC
:	O
apud	O
Sebastianum	O
Niuellium	O
...	O
:	O
excudebat	O
Henricus	O
Theódericus	O
...	O
,	O
1583	O
-LRB-	O
1582	O
-RRB-	O
Parisiis	LOC
:	O
apud	O
Hieronymum	O
de	O
Marnef	O
...	O
,	O
1558	O
Lugduni	LOC
:	O
apud	O
Antonium	O
Valançot	O
,	O
1657	O
Parisiis	LOC
:	O
apud	O
Michaëlem	O
Sonnium	O
...	O
,	O
1573	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
excudebat	O
Ieremias	O
Des	O
Planches	O
,	O
1580	O
Lugduni	LOC
:	O
apud	O
Ant	O
.	O
Gryphium	O
:	O
excudebat	O
Ieremias	O
Des	O
Planches	O
...	O
,	O
1581	O
-LRB-	O
1580	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
haeredes	O
Simonis	O
Vincentij	O
:	O
per	O
Dionysium	O
Harsium	O
,	O
1535	O
Parisiis	LOC
:	O
ex	O
officina	O
Simonis	O
Colinaei	O
,	O
1529	O
Parisiis	LOC
:	O
apud	O
Stephanum	O
Michaelem	O
,	O
1588	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
,	O
1588	O
Lugduni	LOC
:	O
apud	O
Mathiam	O
Bonhomme	O
,	O
1542	O
Paris	LOC
:	O
Librairie	O
Ch	O
.	O
Delagrave	O
...	O
,	O
-LSB-	O
1883	O
?	O
-RSB-	O
Parisiis	LOC
:	O
apud	O
Michaelem	O
Sonnium	O
...	O
,	O
1599	O
Lugduni	LOC
:	O
-LSB-	O
Ioannes	O
Baptista	O
Regnauld	O
amp	O
;	O
Societas	O
Bibliopolarum	O
Parisiensium	O
-RSB-	O
,	O
1590	O
Parisiis	LOC
:	O
apud	O
Arnoldum	O
Sittart	O
...	O
,	O
1584	O
Parisiis	LOC
:	O
apud	O
Sebastianum	O
Niuellium	O
...	O
,	O
1600	O
Lutetiae	LOC
Parisiorum	LOC
:	O
sumptibus	O
Sebastiani	O
Cramoisy	O
...	O
,	O
1623	O
Parisiis	LOC
:	O
apud	O
Petrum	O
Cauellat	O
...	O
,	O
1584	O
?	O
Parisiis	LOC
:	O
apud	O
Ambrosium	O
Droauart	O
...	O
:	O
apud	O
Sebastianum	O
Niuellium	O
...	O
,	O
1600	O
Parisiis	LOC
:	O
Oliua	O
Petri	O
L'Huillier	O
,	O
1584	O
Lugduni	LOC
:	O
apud	O
Joannem	O
Pillehotte	O
...	O
,	O
1599	O
Parisiis	LOC
:	O
apud	O
Aegidium	O
Gorbinum	O
...	O
:	O
excudebat	O
Martinus	O
Iuvenis	O
,	O
1580	O
-LRB-	O
1579	O
-RRB-	O
Parisiis	LOC
:	O
apud	O
Martinum	O
Iuuenem	O
...	O
,	O
1563	O
Parisiis	LOC
:	O
apud	O
Martinum	O
Iuuenem	O
...	O
,	O
1570	O
Parisiis	LOC
:	O
ex	O
officina	O
Petri	O
Lollij	O
,	O
1569	O
Parisiis	LOC
:	O
apud	O
Aegidium	O
Gorbinum	O
...	O
,	O
1585	O
Parisiis	LOC
:	O
apud	O
Aegidium	O
Gorbinum	O
...	O
,	O
1584	O
Lutetiae	LOC
:	O
ex	O
officina	O
typographica	O
M.	O
Vascosani	O
...	O
,	O
1554	O
Lutetiae	LOC
Parisiorum	LOC
:	O
ex	O
officina	O
typographica	O
Michaelis	O
Vascosani	O
...	O
,	O
1558	O
Lugduni	LOC
:	O
apud	O
haeredes	O
Iacobi	O
Iunctae	O
:	O
excudebat	O
Iacobus	O
Faurus	O
,	O
1565	O
A	O
Paris	LOC
:	O
chez	O
Noel	O
Pissot	O
...	O
,	O
1723	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
venundatur	O
in	O
aedibus	O
Iodoci	O
Badii	O
Ascensii	O
...	O
,	O
1520	O
-LSB-	O
Parisiis	LOC
?	O
-RSB-	O
:	O
vaenundantur	O
ab	O
Iodoco	O
Badio	O
Ascensio	O
,	O
1518	O
Lugduni	LOC
:	O
apud	O
Guliel	O
.	O
Rouillium	O
...	O
,	O
1568	O
Lugduni	LOC
:	O
apud	O
haeredes	O
Gulielmi	O
Rouillii	O
...	O
:	O
ex	O
typographia	O
Petri	O
Rolandi	O
,	O
1591	O
Lugduni	LOC
:	O
sumptibus	O
Petri	O
Landry	O
:	O
excudebat	O
Ioannes	O
Tholosanus	O
,	O
1594	O
Lugduni	LOC
:	O
apud	O
Petrum	O
Landry	O
:	O
ex	O
typographia	O
Bonauenturae	O
Nugo	O
,	O
1592	O
Lugduni	LOC
:	O
apud	O
Petrum	O
Landry	O
,	O
1592	O
Lugduni	LOC
:	O
expensis	O
Petri	O
Landry	O
,	O
1579	O
Lugduni	LOC
:	O
apud	O
Carolum	O
Pesnot	O
,	O
1580	O
Lutetiae	LOC
:	O
apud	O
Gulielmum	O
Cauellat	O
sub	O
pingui	O
Gallina	O
ex	O
aduerso	O
Collegij	O
Cameracensis	O
,	O
1561	O
Lutetiae	LOC
:	O
apud	O
Gulielmum	O
Cauellat	O
,	O
sub	O
pingui	O
Gallina	O
,	O
ex	O
aduerso	O
collegij	O
Cameracensis	O
...	O
,	O
1562	O
Lugduni	LOC
:	O
apud	O
Guliel	O
.	O
Rouillium	O
...	O
,	O
1576	O
Lugduni	LOC
:	O
apud	O
Symphorianum	O
Beraud	O
:	O
excudebat	O
Ioannes	O
Symonetus	O
...	O
,	O
1580	O
Lutetiae	LOC
:	O
apud	O
Ioannem	O
Macaeum	O
...	O
:	O
excudebat	O
Ioannes	O
le	O
Blanc	O
iunior	O
...	O
,	O
1576	O
Lugduni	LOC
:	O
sumptibus	O
Sibillae	O
à	O
Porta	O
,	O
1592	O
Lugduni	LOC
:	O
apud	O
Thomam	O
Soubron	O
:	O
ex	O
typographia	O
Stephani	O
Seruain	O
,	O
1595	O
-LRB-	O
1594	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
haeredes	O
Jacobi	O
Junctae	O
,	O
1565	O
Parisiis	LOC
:	O
apud	O
Sebastianum	O
Niuellium	O
...	O
,	O
1574	O
Lugduni	LOC
:	O
-LSB-	O
sumptibus	O
Horatii	O
Cardon	O
-RSB-	O
,	O
1584	O
Lugduni	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1582	O
A	O
Paris	LOC
:	O
chez	O
les	O
Freres	O
Guerin	O
...	O
,	O
1749	O
Lugduni	LOC
:	O
apud	O
Hugonem	O
à	O
Porta	O
:	O
excudebat	O
Gaspar	O
Trechsel	O
,	O
1542	O
Lugduni	LOC
:	O
ex	O
officina	O
Iuntarum	O
,	O
1592	O
Parisiis	LOC
:	O
apud	O
Micaëlem	O
Sonnium	O
...	O
,	O
1579	O
Lugduni	LOC
:	O
apud	O
Theobaldum	O
Paganum	O
,	O
1561	O
Parisiis	LOC
:	O
ex	O
officina	O
Petri	O
Galteri	O
...	O
,	O
1549	O
Lugduni	LOC
:	O
apud	O
Bartholomaeum	O
Honoratum	O
...	O
,	O
1587	O
-LRB-	O
1586	O
-RRB-	O
Argentorati	LOC
:	O
excudebat	O
Iacobus	O
Cammerlander	O
...	O
,	O
1534	O
Parisiis	LOC
:	O
apud	O
Iohan	O
.	O
Focherium	O
...	O
:	O
excudebat	O
P.	O
Vidouaeus	O
,	O
1542	O
Lugduni	LOC
:	O
apud	O
Seb	O
.	O
Gryphium	O
,	O
1536	O
Lutetiae	LOC
Parisiorum	LOC
:	O
apud	O
Sorbonam	O
:	O
imprimi	O
curabat	O
Gerardus	O
Morrhius	O
Campensis	O
,	O
1532	O
-LRB-	O
1530	O
-RRB-	O
Lugduni	LOC
:	O
sumptibus	O
Petri	O
Landry	O
:	O
excudebat	O
Ioannem	O
Tholozanum	O
,	O
1593	O
Lugduni	LOC
:	O
apud	O
haeredes	O
Iacobi	O
Iuntae	O
,	O
1552	O
Lugduni	LOC
:	O
apud	O
Ioannem	O
Frellonium	O
:	O
excudebat	O
Dominicus	O
Veraarduus	O
,	O
1554	O
-LRB-	O
1552	O
-RRB-	O
Lugduni	LOC
:	O
impensis	O
...	O
Jacobi	O
de	O
Giuncta	O
,	O
1547	O
-LRB-	O
1545	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Ioannem	O
Pillehotte	O
...	O
:	O
ex	O
typographia	O
haeredum	O
Petri	O
Roussin	O
,	O
1596	O
Lugduni	LOC
:	O
apud	O
Ioannem	O
Pillehotte	O
...	O
,	O
1599	O
Parisiis	LOC
:	O
apud	O
Petrum	O
Cheualerium	O
...	O
,	O
1599	O
Lugduni	LOC
:	O
-LSB-	O
sumptibus	O
Sib	O
.	O
à	O
Porta	O
-RSB-	O
,	O
1585	O
Lugduni	LOC
:	O
apud	O
Carolum	O
Pesnot	O
:	O
ex	O
typographia	O
Theobaldi	O
Ancelin	O
,	O
1584	O
Lugduni	LOC
:	O
apud	O
Theobaldum	O
Ancelin	O
,	O
1584	O
Lugduni	LOC
:	O
sumptibus	O
Petri	O
Landry	O
,	O
1586	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
apud	O
Antonium	O
Vincentium	O
,	O
1561	O
-LSB-	O
Lugduni	LOC
:	O
apud	O
Antonium	O
Vincentium	O
-RSB-	O
,	O
1561	O
Lugduni	LOC
:	O
apud	O
Seb	O
.	O
Gryphium	O
,	O
1540	O
Lutetiae	LOC
:	O
ex	O
officina	O
Michaëlis	O
Vascosani	O
...	O
,	O
1556	O
Lugduni	LOC
:	O
apud	O
Ioannam	O
Iacobi	O
Iuntae	O
,	O
1582	O
En	O
Perpiñan	O
:	O
por	O
Iuan	PERS
Figuerola	O
,	O
1672	O
Lugduni	LOC
:	O
sumptib	O
.	O
Phil	O
.	O
Borde	O
,	O
Laur	O
.	O
Arnaud	O
,	O
amp	O
;	O
Cl	O
.	O
Rigaud	O
,	O
1656	O
Lugduni	LOC
:	O
sumptib	O
.	O
Phil	O
.	O
Borde	O
,	O
Laur	O
.	O
Arnaud	O
,	O
amp	O
;	O
Cl	O
.	O
Rigaud	O
,	O
1655	O
Parisiis	LOC
:	O
apud	O
Michaelem	O
Sonnium	O
...	O
,	O
1598	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
venundat	O
-LSB-	O
ur	O
-RSB-	O
eius	O
impressori	O
Iodoco	O
Badio	O
Ascêsio	O
,	O
1532	O
Lugduni	LOC
:	O
apud	O
Ioannem	O
amp	O
;	O
Franciscum	O
Frellaeos	O
fratres	O
:	O
Ioannes	O
Barbous	O
excudebat	O
,	O
1541	O
Parisiis	LOC
:	O
apud	O
Hieronymum	O
et	O
Dionysiam	O
de	O
Marnef	O
...	O
,	O
1548	O
Parisiis	LOC
:	O
apud	O
Ioannem	O
Roigny	O
:	O
apud	O
Audoenum	O
Paruum	O
:	O
excudebat	O
Ioanni	O
Roigny	O
et	O
Audoëno	O
Petit	O
,	O
Benedictus	O
Praeuost	O
...	O
,	O
1547	O
Romae	LOC
:	O
Ex	O
typographia	O
Reverendae	O
Camerae	O
Apostolicae	O
,	O
1672	O
Lugduni	LOC
:	O
sumptibus	O
Petri	O
Landry	O
,	O
1588	O
Lugduni	LOC
:	O
apud	O
haeredes	O
Guilielmi	O
Roullii	O
,	O
1599	O
Lugduni	LOC
:	O
per	O
Franciscum	O
Fradinum	O
:	O
sumptibus	O
...	O
Hugonis	O
de	O
Porta	O
,	O
1534	O
Lugduni	LOC
:	O
-LSB-	O
Compagnie	O
des	O
LibrAires	LOC
de	O
Lyon	LOC
-RSB-	O
,	O
1584	O
Parisiis	LOC
:	O
ex	O
officina	O
Carolae	O
Guillard	O
...	O
,	O
1544	O
Lugduni	LOC
:	O
per	O
Iacobum	O
Myt	O
,	O
1521	O
Lugduni	LOC
:	O
expensis	O
Petri	O
Landry	O
,	O
1581	O
Lugduni	LOC
:	O
apud	O
Antonium	O
Tardif	O
,	O
1586	O
Lugduni	LOC
:	O
ex	O
officina	O
Iuntarum	O
,	O
1588	O
Parisiis	LOC
:	O
sub	O
signo	O
Magnae	O
Navis	O
-LSB-	O
Magnae	O
Societatis	O
Lutetianae	O
-RSB-	O
,	O
1589	O
Parisiis	LOC
:	O
sub	O
signo	O
Magnae	O
Navis	O
,	O
1589	O
Lugduni	LOC
:	O
Joannes	O
de	O
Jôuelle	O
...	O
imprimebat	O
,	O
1517	O
Imp	O
-LSB-	O
re	O
-RSB-	O
ssum	O
Lugduni	LOC
:	O
per	O
Joannê	O
Cambray	O
alias	O
Moylin	O
:	O
impêsis	O
...	O
Jacobi	O
q.	O
Francisci	O
de	O
Giuncta	O
Florentini	O
,	O
1534	O
Lugduni	LOC
:	O
apud	O
haered	O
.	O
Seb	O
.	O
Gryphii	O
,	O
1561	O
Parisiis	LOC
:	O
ex	O
officina	O
Rob	O
.	O
Stephani	O
,	O
1537	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
exaratum	O
opera	O
Ioannis	O
Marchant	O
:	O
amp	O
;	O
impensis	O
Ioannis	O
Parui	O
...	O
,	O
apud	O
Parrhisios	O
...	O
,	O
1511	O
Parisiis	LOC
:	O
apud	O
Carolum	O
Stephanum	O
...	O
,	O
1556	O
Parisiis	LOC
:	O
apud	O
Michaelem	O
Sonnium	O
...	O
,	O
1575	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouil.	O
,	O
1566	O
Argentorati	LOC
:	O
ex	O
aedibus	O
Windelini	O
Rihelii	O
,	O
1549	O
Lugduni	LOC
:	O
sumptibus	O
Philippi	O
Tinghi	O
Florentini	O
,	O
1576	O
Lugduni	LOC
:	O
sumptibus	O
Philippi	O
Tinghi	O
Florentini	O
,	O
1575	O
Parisiis	LOC
:	O
apud	O
Gulielmum	O
le	O
Noir	O
...	O
,	O
1566	O
Lutetiae	LOC
Parisiorum	LOC
:	O
excudebat	O
Steph	O
.	O
Prevosteau	O
...	O
,	O
1590	O
Parisiis	LOC
:	O
Apud	O
Carolam	O
Guillard	O
,	O
viduam	O
Claudij	O
Cheuallonij	O
...	O
amp	O
;	O
Gulielmum	O
Desboys	O
...	O
,	O
1550	O
Parisiis	LOC
:	O
apud	O
Ioannem	O
Roigny	O
...	O
:	O
excudebat	O
Carola	O
Guillard	O
,	O
1543	O
Lugduni	LOC
:	O
apud	O
Antonium	O
Vincentium	O
:	O
excudebat	O
Ioannes	O
d'	O
Ogerolles	O
,	O
1556	O
Lugduni	LOC
:	O
apud	O
Antonium	O
Vincentium	O
:	O
excudebat	O
Symphorianus	O
Barbierus	O
,	O
1561	O
Parisiis	LOC
:	O
apud	O
Michaëlem	O
Iulianum	O
...	O
,	O
1571	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
excudebat	O
...	O
Dionysius	O
Harsaeus	O
...	O
,	O
1552	O
Lugduni	LOC
:	O
sumptibus	O
Philippi	O
Tinghi	O
...	O
,	O
1579	O
Lugduni	LOC
:	O
sumptibus	O
Philippi	O
Tinghi	O
...	O
,	O
1578	O
Lugduni	LOC
:	O
excudebat	O
Ioannes	O
Symonetus	O
...	O
,	O
1580	O
-LRB-	O
1579	O
-RRB-	O
Parisiis	LOC
:	O
apud	O
Simonem	O
Colinaeum	O
,	O
1544	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
venundantur	O
in	O
aedibus	O
Ioannis	O
Parui	O
amp	O
;	O
Iodoci	O
Badii	O
...	O
:	O
in	O
chalcographia	O
Iodocii	O
Badii	O
Ascensii	O
,	O
1519	O
Parisiis	LOC
:	O
ex	O
officina	O
Simonis	O
Colinaei	O
,	O
1526	O
Lugduni	LOC
:	O
apud	O
Guli	O
.	O
Rouillium	O
...	O
,	O
1566	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Roillium	O
...	O
:	O
e	O
Typographia	O
Crispiniana	O
,	O
1566	O
Lugduni	LOC
:	O
apud	O
haeredes	O
Iacobi	O
Iunctae	O
:	O
excudebat	O
Symphorianus	O
Barbier	O
,	O
1564	O
Parisiis	LOC
:	O
venundantur	O
a	O
Francisco	O
Regnault	O
et	O
Ioanne	O
Frellon	O
:	O
in	O
aedibus	O
...	O
Nycolai	O
de	O
Pratis	O
...	O
,	O
1517	O
Parisiis	LOC
:	O
apud	O
Claudium	O
Fremy	O
:	O
excudebat	O
...	O
Annetus	O
Briere	O
,	O
Claudio	O
Fremy	O
1561	O
Parisiis	LOC
:	O
apud	O
Guillielmum	O
Desboys	O
...	O
:	O
ex	O
calcographia	O
Ioannis	O
Sauetier	O
...	O
,	O
1560	O
Lugduni	LOC
:	O
apud	O
Petrum	O
Landry	O
:	O
ex	O
typographia	O
Ioannis	O
Quadrati	O
,	O
1573	O
Parisiis	LOC
:	O
apud	O
Claudium	O
Frémy	O
...	O
,	O
1560	O
Lugduni	LOC
:	O
expensis	O
Ambrosii	O
du	O
Port	O
,	O
1586	O
Parisiis	LOC
:	O
apud	O
Gulielmum	O
Merlin	O
et	O
Sebastianum	O
Niuellium	O
...	O
,	O
1570	O
Parisiis	LOC
:	O
apud	O
Michaëlem	O
Sonnium	O
...	O
,	O
1581	O
Lugduni	LOC
:	O
sumptibus	O
Petri	O
Landry	O
:	O
typis	O
Ioannis	O
Tholosan	O
,	O
1595	O
-LRB-	O
1594	O
-RRB-	O
Lugduni	LOC
:	O
sumptibus	O
Ioannis	O
Baptistae	O
Buysson	O
,	O
1596	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
,	O
1571	O
Lugduni	LOC
:	O
excudebat	O
Sebastianus	O
Gryphius	O
,	O
1533	O
Parisiis	LOC
:	O
apud	O
Martinum	O
Iuuenem	O
...	O
,	O
1569	O
Impressus	O
Parisiis	LOC
:	O
per	O
Iohanne	O
Petit	O
...	O
,	O
1511	O
Lugduni	LOC
:	O
p	O
-LSB-	O
er	O
-RSB-	O
Iacobû	O
Mareschal	O
:	O
impensis	O
eius	O
,	O
amp	O
;	O
Vincêtij	O
de	O
Portonarijs	O
...	O
,	O
1529	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
per	O
...	O
Iacobum	O
Mareschal	O
...	O
suisq	O
-LSB-	O
ue	O
-RSB-	O
impensis	O
elaborata	O
amp	O
;	O
Vincentij	O
de	O
Portonariis	O
...	O
,	O
-LSB-	O
1529	O
?	O
-RSB-	O
Parisiis	LOC
:	O
ex	O
typis	O
Fratrum	O
Delalain	O
,	O
1891	O
Parisiis	LOC
:	O
ex	O
typis	O
Fratrum	O
Delalain	O
,	O
1894	O
Parisiis	LOC
:	O
Ex	O
typis	O
Fratrum	O
Delalain	O
,	O
1889	O
Parisiis	LOC
:	O
ex	O
typis	O
Fratrum	O
Delalain	O
,	O
1897	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
,	O
1547	O
Lugduni	LOC
:	O
apud	O
Antonium	O
Vincentium	O
:	O
excudebat	O
Nicolaus	PERS
Petronillus	O
,	O
1561	O
Lugduni	LOC
:	O
ex	O
officina	O
Iuntarum	O
:	O
