la	O
presente	O
obra	O
e	O
-LSB-	O
n	O
-RSB-	O
la	O
i	O
-LSB-	O
n	O
-RSB-	O
signe	O
y	O
coronada	O
ciudad	O
de	O
Vale	O
-LSB-	O
n	O
-RSB-	O
cia	O
:	O
por	O
Jorge	O
costilla	O
,	O
1526	O
ha	O
sido	O
impresso	O
el	O
presente	O
libro	O
en	O
la	O
insigne	O
ciudad	O
de	O
Valencia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1555-1556	O
Venetijs	LOC
:	O
ex	O
Officina	O
eiusdem	O
litteraria	O
,	O
1515	O
Imprimiose	O
el	O
regimiento	O
dela	O
nauegacion	O
dela	O
mar	O
que	O
hazia	O
...	O
pedro	O
de	O
medina	O
vezino	O
de	O
Seuilla	LOC
en	O
la	O
dicha	O
cibdad	O
:	O
enlas	O
casas	O
de	O
Simon	O
Carpintero	O
...	O
,	O
1563	O
En	O
Segouia	O
:	O
Por	O
Marcos	O
de	O
Ortega	O
,	O
1592	O
Impressum	O
inclyta	O
ciuitate	O
Valentia	LOC
:	O
per	O
industrium	O
virum	O
Georgium	O
Costilla	O
,	O
1512	O
Impresso	O
...	O
en	O
Medina	LOC
del	LOC
Campo	LOC
:	O
por	O
Francisco	O
del	O
Canto	O
:	O
A	O
costa	O
de	O
Benito	O
Boyer	O
,	O
mercader	O
de	O
libros	O
,	O
1586	O
Imprimiose	O
en	O
Seuilla	LOC
:	O
por	O
Jacome	O
Cromberger	O
...	O
,	O
1545	O
Fue	O
impresa	O
esta	O
obra	O
en	O
la	O
noble	O
Ciudad	O
de	O
Napoles	O
:	O
en	O
casa	O
de	O
mastre	O
Matia	O
impresor	O
a	O
la	O
Vicaria	O
Vieja	O
,	O
1552	O
Hannoverae	O
:	O
Impensis	O
Jo	O
.	O
Guil	O
.	O
Schmidii	O
,	O
1753	O
Venetijs	LOC
:	O
Impe	O
-LSB-	O
n	O
-RSB-	O
sis	O
d	O
-LSB-	O
omi	O
-RSB-	O
ni	O
Andree	O
Torresani	O
de	O
Asula	O
,	O
per	O
Simonem	O
de	O
Luere	O
,	O
1501	O
Impressum	O
Venetijs	LOC
:	O
per	O
Simone	O
-LSB-	O
m	O
-RSB-	O
de	O
Luere	O
:	O
Impensa	O
domini	O
Andree	O
Torresani	O
de	O
Asula	O
,	O
1501	O
Basileae	LOC
:	O
excudebat	O
Henricus	O
Petrus	O
,	O
1528	O
Coloniae	LOC
:	O
-LSB-	O
Melchior	O
Novesianus	O
-RSB-	O
,	O
1538	O
Coloniae	LOC
:	O
ex	O
aedibus	O
Quentelianis	O
,	O
1538	O
Coloniae	LOC
:	O
ex	O
aedibus	O
Quentelianis	O
,	O
1539	O
Compluti	LOC
:	O
Excudebat	O
Ioannes	O
Gratianus	O
,	O
1573	O
Basileae	LOC
:	O
ex	O
Officina	O
Oporiniana	O
,	O
1568	O
En	O
la	O
noble	O
Villa	O
de	O
Alcala	LOC
de	LOC
Henares	LOC
:	O
En	O
casa	O
de	O
Juan	O
de	O
Brocar	O
,	O
1539	O
Venetiis	LOC
:	O
Impensis	O
Iacobi	O
Stradae	O
Mantuani	O
,	O
1557	O
Imprimidas	O
en	O
la	O
...	O
ciudad	O
de	O
Çaragoça	LOC
:	O
por	O
industria	O
y	O
espensas	O
del	O
experto	O
varon	O
Georgi	O
Coci	O
Aleman	O
de	O
nacion	O
,	O
1520	O
Valentiae	LOC
:	O
Typis	O
Ioannis	O
Mey	O
Flandri	O
,	O
1548	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
,	O
1576	O
In	O
Venetia	LOC
-LRB-	O
In	O
Vinetia	O
-RRB-	O
:	O
Apresso	O
Simon	O
Galignani	O
et	O
Girolamo	O
Porro	O
-LRB-	O
Appresso	O
Giorgio	O
Angelieri	O
,	O
a	O
instantia	O
di	O
Simon	O
Galignani	O
de	O
Karera	O
-RRB-	O
,	O
1575-1576	O
in	O
officina	O
Frobeniana	O
,	O
per	O
Hieronymum	O
Frobenium	O
et	O
Nicolaum	O
Episcopium	O
,	O
1535	O
Basileae	LOC
Impresso	O
...	O
e	O
-LSB-	O
n	O
-RSB-	O
dicha	O
ciudad	O
-LSB-	O
Seuilla	LOC
-RSB-	O
:	O
en	O
casa	O
de	O
Dominico	PERS
de	PERS
Robertis	PERS
...	O
,	O
1549	O
Impresso	O
en	O
Seuilla	LOC
:	O
por	O
Jacobo	O
chromberger	O
aleman	O
,	O
1527	O
Impressos	O
en	O
la	O
...	O
ciudad	O
de	O
Seuilla	LOC
:	O
por	O
...	O
Jacobo	O
cromberger	O
aleman	O
...	O
,	O
1527	O
Fueron	O
impressos	O
en	O
la	O
...	O
cibdad	O
de	O
Seuilla	LOC
:	O
En	O
casa	O
del	O
jurado	O
Juan	O
varela	O
de	O
Salamanca	LOC
,	O
1534	O
Venetiis	LOC
:	O
Apud	O
Franciscum	O
de	O
Franciscis	O
Senensem	O
,	O
et	O
Joannem	O
Chriegher	O
,	O
1568-1569	O
En	O
Burgos	O
:	O
En	O
casa	O
de	O
Phelippe	O
de	O
Iunta	O
,	O
1588	O
Venetiis	LOC
:	O
Apud	O
Hieronymum	O
Scotum	O
,	O
1546	O
Basileae	LOC
:	O
Apud	O
Mich.	O
.	O
Isingrinium	O
,	O
1553	O
apud	O
Io	O
.	O
Heruagium	O
,	O
1535	O
Basileae	LOC
apud	O
Andreae	O
Wecheli	O
heredes	O
,	O
Claudium	O
Marnium	O
&	O
Ioannem	O
Aubrium	O
,	O
1596	O
Francofurti	LOC
Venetiis	LOC
:	O
Apud	O
Hieronymum	O
Scotum	O
,	O
1545	O
Basileae	LOC
:	O
apud	O
Io	O
.	O
Frobenium	O
...	O
,	O
1525	O
Bononiae	LOC
:	O
Antonius	PERS
Giaccarellus	O
,	O
et	O
Peregrinus	O
Bonardus	O
,	O
Socii	O
Excudebant	O
,	O
1559	O
In	O
Vinegia	LOC
:	O
per	O
Francesco	O
Marcolini	O
...	O
,	O
1556	O
Romae	LOC
:	O
-LSB-	O
Apud	O
eundem	O
Hippolytum	O
Salvianum	O
-RSB-	O
,	O
1554-1558	O
Toledo	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1512	O
Francofurti	LOC
:	O
Ex	O
officina	O
typographica	O
Andreae	O
Wecheli	O
,	O
1579	O
Compluti	LOC
:	O
apud	O
Ioannem	O
Gratianum	O
,	O
1589	O
Impressum	O
Venetiis	LOC
:	O
per	O
Ioannem	O
de	O
Tridino	O
alias	O
Tacuinum	O
,	O
1517	O
Venetiis	LOC
:	O
per	O
Augustinum	O
de	O
Zannis	O
de	O
Portesio	O
ad	O
instantiam	O
Do	O
.	O
Lucam	O
Antonium	O
de	O
Giunta	O
,	O
1513	O
En	O
Valencia	LOC
:	O
En	O
la	O
Fundicion	O
,	O
e	O
Imprenta	O
de	O
D.	O
Manuel	O
Peleguer	O
...	O
,	O
1784	O
Eborae	O
:	O
Excudebat	O
Martinus	O
Burgensis	O
...	O
,	O
1593	O
En	O
Alcala	LOC
:	O
en	O
casa	O
de	O
Andres	O
de	O
Angulo	O
,	O
1561	O
En	O
Valladolid	LOC
:	O
Por	O
Diego	PERS
F.	PERS
de	PERS
Cordoua	PERS
y	PERS
Oviedo	PERS
...	O
,	O
-LSB-	O
1594	O
?	O
-RSB-	O
Barcinone	O
:	O
Ex	O
Typographia	O
Sebastiani	O
à	O
Cormellas	O
,	O
1594	O
Lugduni	LOC
:	O
Apud	O
haeredes	O
Simonis	O
Vincentij	O
,	O
1538	O
En	O
Tarragona	LOC
:	O
en	O
casa	O
de	O
Phelipe	O
Roberto	O
,	O
1596	O
Vale	O
-LSB-	O
n	O
-RSB-	O
cia	O
:	O
-LSB-	O
Juan	O
Jofré	O
-RSB-	O
,	O
1532	O
Stampata	O
in	O
Vineggia	O
:	O
per	O
Nicolo	O
d'Aristotile	O
detto	O
Zopino	O
,	O
1535	O
Valentiae	LOC
:	O
Typis	O
Ioannis	O
Mey	O
,	O
Flandri	O
,	O
1554	O
Impresso	O
en	O
Medina	LOC
del	LOC
Campo	LOC
:	O
por	O
Francisco	O
del	O
Canto	O
,	O
1576	O
In	O
Milano	LOC
:	O
Per	O
Paolo	O
Gottardo	O
Pontio	O
...	O
A	O
instantia	O
di	O
Pietro	O
Tini	O
,	O
1585	O
Impresos	O
en	O
Bilbao	LOC
:	O
Por	O
Mathias	O
Mares	O
...	O
,	O
1584	O
Valencia	LOC
:	O
per	O
Johan	O
ioffre	O
de	O
bria	O
-LSB-	O
n	O
-RSB-	O
so	O
,	O
1511	O
Basileae	LOC
:	O
apud	O
Petrum	O
Pernam	O
,	O
1569	O
Fue	O
impressa	O
...	O
en	O
la	O
imperial	O
ciudad	O
de	O
Toledo	LOC
:	O
en	O
casa	O
de	O
Juan	O
de	O
Ayala	O
,	O
1540	O
En	O
Çaragoça	LOC
:	O
en	O
casa	O
de	O
Juan	O
Millan	O
:	O
Vendense	O
en	O
casa	O
de	O
Miguel	O
de	O
Suelues	O
...	O
,	O
1567	O
Florentiae	LOC
:	O
apud	O
Laurentium	O
Torrentinum	O
...	O
,	O
1551	O
Coloniae	LOC
:	O
Apud	O
Ioannem	O
Birckmannum	O
,	O
et	O
Wernerum	O
Richwinum	O
,	O
1564	O
Venetiis	LOC
:	O
ex	O
officina	O
Damiani	O
Zenarij	O
,	O
1589	O
Romae	LOC
:	O
curantibus	O
heredib	O
.	O
Francisci	O
Tramezini	O
1577	O
-LRB-	O
Impensis	O
haeredum	O
Francisci	O
Tramezini	O
:	O
Apud	O
Iosephum	O
de	O
Angelis	O
-RRB-	O
,	O
Impresso	O
en	O
Barcelona	LOC
:	O
en	O
casa	O
Sebastian	PERS
de	PERS
Cormellas	PERS
:	O
Vendense	O
en	O
casa	O
Luys	O
Manescal	O
,	O
Mercader	O
de	O
Libros	O
...	O
,	O
1598	O
En	O
Salamanca	LOC
:	O
En	O
casa	O
de	O
Iuan	PERS
Baptista	O
de	O
Terranoua	O
:	O
A	O
costa	O
de	O
Francisco	O
Garcia	O
Librero	O
...	O
,	O
1572	O
In	O
Roma	LOC
:	O
per	O
Valerio	O
Dorico	O
...	O
Ad	O
Instantia	O
de	O
m.	O
Giouan	O
della	O
Gatta	O
,	O
1561	O
Coloniae	LOC
:	O
Excudebat	O
Ioannes	O
Bathenius	O
,	O
1559	O
Coloniae	LOC
:	O
Apud	O
Ioannem	O
Birckmannum	O
,	O
1562	O
Basileae	LOC
:	O
Apud	O
Ioannem	O
Vualder	O
,	O
1540	O
Fueron	O
impressos	O
...	O
en	O
Alcala	LOC
de	LOC
Henares	LOC
:	O
en	O
casa	O
de	O
Andres	O
de	O
Angulo	O
,	O
1565	O
Basileae	LOC
:	O
Ex	O
Officina	O
Haeredum	O
Petri	PERS
Pernae	PERS
-LRB-	O
Per	O
Conradum	O
Waldkirch	O
-RRB-	O
,	O
1583	O
Impressum	O
est	O
hoc	O
op	O
-LSB-	O
us	O
-RSB-	O
Lugduni	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1512	O
Romae	LOC
:	O
Apud	O
Iacobum	O
LUNAM	ORG
.	O
Impensis	O
Leonardi	O
Parasoli	O
&	O
Sociorum	O
,	O
1595	O
Venundantur	O
Lugduni	LOC
:	O
ab	O
magistro	O
stephano	O
gueynart	O
...	O
-LRB-	O
per	O
magistrus	O
Claudium	O
dauost	O
al	O
's	O
de	O
Troys	O
-RRB-	O
,	O
1504	O
In	O
Vinegia	LOC
:	O
Appresso	O
Enea	O
Vico	O
Parmigiano	O
,	O
et	O
Vincenzo	O
Valgrisio	O
...	O
,	O
1557	O
Lugduni	LOC
:	O
Apud	O
Mauricium	O
Roy	O
,	O
&	O
Ludouicum	O
Pesnot	O
-LRB-	O
Excudebat	O
Guilelmus	O
Regnierius	O
-RRB-	O
,	O
1554	O
Fue	O
impresso	O
...	O
en	O
la	O
imperial	O
ciudad	O
de	O
Toledo	LOC
:	O
En	O
casa	O
de	O
Juan	O
de	O
Ayala	O
.	O
A	O
costa	O
de	O
Diego	O
lopez	O
mercader	O
de	O
libros	O
,	O
1551	O
En	O
Leon	LOC
de	LOC
Francia	LOC
:	O
en	O
casa	O
de	O
Guillielmo	PERS
Rouille	PERS
,	O
1561	O
En	O
Granada	LOC
:	O
en	O
casa	O
de	O
Hugo	PERS
de	PERS
Mena	PERS
,	O
1568	O
Absolutum	O
Compluti	LOC
:	O
in	O
amplissima	O
officina	O
Michaelis	O
de	O
Guia	O
...	O
,	O
1524	O
Impreso	O
en	O
Alcala	LOC
de	LOC
Henares	LOC
:	O
en	O
casa	O
de	O
Andres	O
de	O
Angulo	O
:	O
A	O
costa	O
de	O
Gomez	O
Guerrero	O
,	O
1571	O
Impressa	O
...	O
en	O
Toledo	LOC
:	O
en	O
casa	O
de	O
Iuan	PERS
de	O
Ayala	O
,	O
1572	O
In	O
Venetia	LOC
:	O
Per	O
gli	O
Heredi	O
di	O
Francesco	O
,	O
&	O
di	O
Michiel	O
Tramezini	O
,	O
-LSB-	O
1583	O
?	O
-RSB-	O
Basileae	LOC
:	O
Apud	O
Ioannem	O
Frobenium	O
...	O
,	O
1517	O
per	O
Michele	O
Tramezzino	O
,	O
1562	O
In	O
Venetia	LOC
In	O
Venetia	LOC
:	O
Apresso	O
l'Herede	O
di	O
Gio	O
.	O
Battista	O
Somasco	O
,	O
1592	O
En	O
Medina	LOC
del	LOC
Campo	LOC
:	O
por	O
Francisco	O
del	O
Canto	O
:	O
A	O
costa	O
de	O
Iuan	PERS
Boyer	O
,	O
mercader	O
de	O
libros	O
,	O
1584	O
En	O
la	O
ciudad	O
de	O
Valladolid	LOC
:	O
Por	O
Diego	PERS
Fernandez	PERS
de	PERS
Cordoua	PERS
Impressor	O
...	O
:	O
A	O
costa	O
de	O
Martin	PERS
de	PERS
Cordoua	PERS
m	O
1597	O
Barcinon	O
-LSB-	O
a	O
-RSB-	O
e	O
:	O
Ex	O
Typographia	O
Gabrielis	O
Graells	O
,	O
&	O
Geraldi	O
Dotil	O
:	O
Expensis	O
Michaelis	O
Menescal	O
,	O
1600	O
Seuilla	LOC
:	O
por	O
Dominico	PERS
de	PERS
Robertis	PERS
,	O
1534	O
Impresso	O
en	O
Milan	LOC
:	O
por	O
Maestro	O
Iuan	PERS
Antonio	O
Castellon	O
y	O
maestro	O
Christoual	O
Caron	O
,	O
1556	O
In	O
Roma	LOC
:	O
Appresso	O
Giouanni	O
Martinelli	O
-LRB-	O
Appresso	O
Giacomo	O
Ruffinello	O
.	O
Ad	O
istanza	O
di	O
Gio	O
.	O
Martinelli	O
-RRB-	O
,	O
1590	O
ex	O
Typographia	O
Apostolica	O
Romana	O
,	O
1591	O
Romae	LOC
Coloniae	LOC
:	O
ex	O
officina	O
Petri	O
Quentel	O
,	O
1546	O
Romae	LOC
:	O
Ex	O
Typographia	O
Apostolica	O
Vaticana	O
-LRB-	O
Excudebat	O
...	O
Dominicus	O
Bassa	O
...	O
-RRB-	O
,	O
1593	O
Per	O
Benedictum	O
hectoris	O
Bononiensis	O
,	O
1515	O
,	O
Impressum	O
Bononiae	LOC
-LSB-	O
S.l.	O
-RSB-	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1563	O
?	O
-RSB-	O
Venetiis	LOC
Florentiae	LOC
:	O
In	O
Officina	O
Georgij	O
Marescotti	O
,	O
1576	O
Impresso	O
en	O
Valencia	LOC
:	O
en	O
la	O
emprenta	O
de	O
la	O
compañia	O
de	O
los	O
Libreros	O
,	O
1586	O
Valentiae	LOC
:	O
Ex	O
typographia	O
Petri	O
a	O
Huete	O
...	O
,	O
1569	O
Impresso	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Ioan	O
Mey	O
...	O
:	O
Vendese	O
en	O
casa	O
del	O
autor	O
...	O
,	O
1568	O
in	O
officina	O
Roberti	O
Winter	O
,	O
1539	O
Basileae	LOC
Basileae	LOC
:	O
Excusum	O
,	O
impensis	O
Henrici	O
Petri	O
...	O
,	O
1564	O
Tiguri	LOC
:	O
Apud	O
Christophorum	O
Froschouerum	O
,	O
1545	O
Olysippone	LOC
:	O
Apud	O
Antonium	O
Gondisaluum	O
Typographum	O
,	O
1571	O
Coloniae	LOC
Agrippinae	LOC
:	O
apud	O
haeredes	O
Arnoldi	O
Birckmanni	O
,	O
1569	O
Valencia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1820	O
-LRB-	O
Imprenta	O
de	O
D.	O
José	O
Estevan	O
-RRB-	O
in	O
aedibus	O
Aldi	O
et	O
Andreae	O
Soceri	O
,	O
1519	O
Venetiis	LOC
Impressa	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
los	O
herederos	O
de	O
Iuan	PERS
Nauarro	PERS
,	O
1588	O
En	O
Seuilla	LOC
:	O
En	O
casa	O
de	O
Hernando	O
Diaz	O
Impressor	O
...	O
,	O
1571	O
Lugduni	LOC
:	O
apud	O
Seb	O
.	O
Gryphium	O
,	O
1548	O
Lugduni	LOC
:	O
apud	O
Seb	O
.	O
Gryphium	O
,	O
1547	O
ex	O
typographia	O
Ioannis	O
Mey	O
,	O
1566	O
Valentiae	LOC
En	O
Venecia	LOC
:	O
en	O
casa	O
de	O
Ioan	O
Grifo	O
,	O
1566	O
-LSB-	O
Venetiis	LOC
-RSB-	O
:	O
-LSB-	O
Vindelinus	O
de	O
Spira	O
-RSB-	O
,	O
-LSB-	O
1473	O
?	O
-RSB-	O
Impraessae	O
sunt	O
Florentiae	LOC
...	O
:	O
Sumptibus	O
Philippi	O
de	O
Giunta	O
Florentini	O
,	O
1513	O
Ex	O
typographia	O
Petri	O
à	O
Huete	O
,	O
1572	O
Valentiae	LOC
Fonch	O
stampat	O
...	O
en	O
la	O
insigne	O
ciutat	O
d	O
-LSB-	O
e	O
-RSB-	O
Vale	O
-LSB-	O
n	O
-RSB-	O
cia	O
:	O
per	O
Francisco	O
diaz	O
Romano	O
al	O
studi	O
general	O
,	O
1531	O
Lugd	O
.	O
:	O
Apud	O
Guliel	O
.	O
Rouillium	O
-LRB-	O
Mathias	O
Bonhomme	O
excedebat	O
-RRB-	O
,	O
1550	O
En	O
Salamanca	LOC
:	O
En	O
casa	O
de	O
Pedro	O
Laso	O
,	O
1572	O
En	O
Seuilla	LOC
:	O
Impresso	O
en	O
casa	O
de	O
Francisco	O
Perez	O
:	O
A	O
costa	O
de	O
Iacome	O
Lopez	O
Mercader	O
de	O
Libros	O
...	O
,	O
1586	O
En	O
Segouia	O
:	O
Impresso	O
por	O
Iuan	PERS
de	O
la	O
Cuesta	O
,	O
1589	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1588	O
Salmanticae	LOC
:	O
Excudebat	O
Petrus	O
Lassus	O
,	O
1596	O
Stampato	O
in	O
Vinegia	LOC
:	O
per	O
Maestro	O
Stephano	O
da	O
Sabio	O
,	O
1535	O
In	O
Venetia	LOC
:	O
appresso	O
Vincenzo	O
Valgrisi	O
,	O
1567	O
ex	O
typographia	O
Ioannis	O
Mey	O
,	O
1559	O
Valentiae	LOC
Lugduni	LOC
:	O
apud	O
Seb	O
.	O
Gryphium	O
,	O
1544	O
ex	O
typographia	O
Ioannis	O
Mey	O
,	O
1567	O
Valentiae	LOC
Çaragoça	LOC
:	O
en	O
la	O
officina	O
de	O
George	O
Coci	O
:	O
a	O
costas	O
de	O
Pedro	O
Bernuz	O
y	O
Bartolome	O
de	O
Najara	O
,	O
1545	O
Valentiae	LOC
:	O
Ex	O
Typographia	O
Ioannis	O
Mey	O
...	O
,	O
1566	O
ex	O
typographia	O
Ioannis	O
Mey	O
,	O
1564	O
Valentiae	LOC
Lugduni	LOC
:	O
apud	O
Ioannem	O
Veyrat	O
,	O
1599	O
Valentiae	LOC
:	O
Excudebat	O
Petrus	O
a	O
Huete	O
,	O
1573	O
Valentiae	LOC
:	O
Ex	O
Typographia	O
Ioannis	O
Mey	O
:	O
Apud	O
Gabrielem	O
Ribas	O
...	O
,	O
1568	O
appresso	O
Gabriel	O
Giolito	O
de	O
Ferrari	O
,	O
1557	O
In	O
Vinegia	LOC
Impresso	O
en	O
Alcala	LOC
:	O
en	O
casa	O
de	O
Iuan	PERS
Iñiguez	O
de	O
Lequerica	O
,	O
1596	O
Fue	O
impresso	O
en	O
...	O
Granada	LOC
:	O
en	O
casa	O
de	O
Rene	PERS
Rabut	PERS
impressor	O
de	O
libros	O
...	O
:	O
A	O
costa	O
de	O
Juan	O
dias	O
mercader	O
de	O
libros	O
,	O
1563	O
In	O
Venetia	LOC
:	O
per	O
Simon	O
de	O
Luere	O
,	O
1514	O
Venetiis	LOC
:	O
apud	O
Aldum	O
,	O
1591	O
apud	O
Clementem	O
Baudin	O
-LSB-	O
excudebant	O
Guichardus	O
Ieleironius	O
,	O
et	O
Ioannes	O
Pulcher	O
socii	O
-RSB-	O
,	O
1574	O
Lugdvni	O
Imprimides	O
en	O
Barcelona	LOC
:	O
en	O
casa	O
de	O
Claudi	PERS
Bornat	PERS
,	O
1560	O
Francofurti	LOC
:	O
opera	O
et	O
impensa	O
Petri	O
Brubacchij	O
,	O
1542	O
Es	O
imp	O
-LSB-	O
re	O
-RSB-	O
sso	O
en	O
la	O
...	O
ciudad	O
de	O
Seuilla	LOC
:	O
por	O
Jacobo	O
cromberger	O
alema	O
-LSB-	O
n	O
-RSB-	O
-LSB-	O
et	O
-RSB-	O
Juan	O
Cromberger	O
,	O
1526	O
Impressu	O
Romae	LOC
:	O
per	O
Eucharium	O
Silber	O
alias	O
Frank	O
,	O
1503	O
-LSB-	O
Venetiis	LOC
-RSB-	O
:	O
-LSB-	O
Manutius	O
,	O
Paulus	O
-RSB-	O
,	O
1554	O
Romae	LOC
:	O
Typis	O
Bartholomaei	O
Colvmnae	O
Bonfadini	O
,	O
1586	O
Appresso	O
Giuseppe	O
de	O
gl	O
`	O
Angeli	O
,	O
1573	O
In	O
Roma	LOC
Fue	O
impressa	O
esta	O
presente	O
obra	O
...	O
en	O
...	O
Alcala	LOC
de	LOC
Henares	LOC
:	O
en	O
casa	O
de	O
Joann	O
de	O
Brocar	O
...	O
,	O
1541	O
Ex	O
typographia	O
Petri	O
à	O
Huete	O
,	O
1571	O
Valentiae	LOC
-LSB-	O
Compluti	LOC
-RSB-	O
:	O
typis	O
excudebat	O
Ioanes	O
Brocarius	O
complutensis	O
typographus	O
,	O
1546	O
En	O
Çaragoça	LOC
:	O
En	O
casa	O
de	O
Domingo	O
de	O
Portonarijs	O
Vrsino	O
...	O
,	O
1583-1584	O
Fue	O
impressa	O
en	O
...	O
Valladolid	LOC
:	O
por	O
industria	O
del	O
honrrado	O
varon	O
juan	O
de	O
villaquiran	O
,	O
impressor	O
de	O
libros	O
,	O
1549	O
Fue	O
impresso	O
en	O
la	O
...	O
villa	O
de	O
Valladolid	LOC
:	O
a	O
costa	O
y	O
en	O
casa	O
de	O
Sebastian	O
Martinez	O
...	O
,	O
1549	O
Lugduni	LOC
:	O
Apud	O
Haeredes	O
Simonis	O
Vincentij	O
-LRB-	O
Excudebat	O
...	O
Mathias	O
Bonhome	O
-RRB-	O
,	O
1538	O
Romae	LOC
:	O
-LSB-	O
apvd	O
Ioannem	O
Mariam	O
de	O
Viottis	O
in	O
aedibvs	O
s.	O
Birgittae	O
-RSB-	O
,	O
1554	O
Fueron	O
impressas	O
en	O
Salamanca	LOC
:	O
por	O
Juan	O
de	O
Junta	O
,	O
1552	O
Lugduni	LOC
:	O
Apud	O
Haeredes	O
Simonis	O
Vincentij	O
-LRB-	O
Mathias	O
Bon	O
home	O
excudebat	O
-RRB-	O
,	O
1539	O
apud	O
Victorium	O
Elianum	O
,	O
1575	O
Romae	LOC
Romae	LOC
:	O
apud	O
Vincentium	O
Accoltum	O
,	O
&	O
Valentem	O
Panitium	O
socios	O
,	O
1575	O
Florentiae	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1551	O
Medionali	O
-LSB-	O
sic	O
-RSB-	O
:	O
per	O
Io	O
.	O
Angelum	O
Scinzenzeler	O
,	O
impensaq	O
-LSB-	O
ue	O
-RSB-	O
non	O
leui	O
per	O
Io	O
.	O
Jacobu	O
-LSB-	O
m	O
-RSB-	O
&	O
fratres	O
de	O
Lignano	O
,	O
1513	O
Venetiis	LOC
:	O
apud	O
Aldi	O
filios	O
,	O
1554	O
En	O
casa	O
de	O
la	O
viuda	O
de	O
Ioan	O
Escarrilla	O
,	O
1589	O
-LRB-	O
En	O
Çaragoça	LOC
-RRB-	O
Fue	O
impresso	O
...	O
en	O
...	O
Burgos	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1545	O
Romae	LOC
:	O
Impensis	O
Bartholomeus	O
de	O
Grassis	O
:	O
excudebant	O
Alexander	O
Gardanus	O
&	O
Franciscus	O
Coattinus	O
,	O
1586	O
Impresso	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Pedro	O
Patricio	O
Mey	O
,	O
a	O
costa	O
de	O
Balthasar	O
Simon	O
mercader	O
de	O
libros	O
,	O
1600	O
Valencia	LOC
-RSB-	O
:	O
-LSB-	O
Herederos	O
de	O
Juan	O
Navarro	O
,	O
1594	O
Romae	LOC
:	O
apud	O
Iosephum	O
de	O
Angelis	O
,	O
1572	O
En	O
Toledo	LOC
:	O
en	O
casa	O
de	O
Iuan	PERS
Rodriguez	O
impressor	O
y	O
mercader	O
de	O
libros	O
,	O
1584	O
Fue	O
imprimido	O
...	O
en	O
...	O
Caragoça	LOC
:	O
por	O
Georgi	O
Coci	O
aleman	O
,	O
1518	O
En	O
Barcelona	LOC
:	O
por	O
Hieronymo	O
Genoves	O
,	O
1588	O
Florentiae	LOC
:	O
per	O
haeredes	O
Philippi	O
Iuntae	O
,	O
1520	O
Lugduni	LOC
:	O
apud	O
Jacobum	O
Giunctam	O
,	O
1545	O
En	O
Barcelona	LOC
:	O
en	O
casa	O
de	O
Iayme	O
Cendrat	O
,	O
1588	O
In	O
Venetia	LOC
:	O
Per	O
Curtio	O
Troiano	O
,	O
1556-1560	O
En	O
Valencia	LOC
:	O
En	O
la	O
estampa	O
de	O
Pedro	O
de	O
Guete	O
,	O
1580	O
Basileae	LOC
:	O
Apud	O
Michaelem	O
Isingrinium	O
et	O
Henricum	O
Petri	O
,	O
1538	O
Barcinone	O
:	O
apud	O
Claudium	O
Bornat	O
,	O
1573	O
Impressum	O
Pisauri	O
:	O
ab	O
Hieronymo	O
Soncino	O
,	O
1512	O
Florentiae	LOC
:	O
-LSB-	O
Bernardo	O
Giunta	O
-RSB-	O
,	O
1554	O
Augustae	LOC
Vindelicorum	LOC
:	O
Ad	O
insigne	O
pinus	O
,	O
1595	O
Fonch	O
impremit	O
en	O
la	O
...	O
ciutat	O
de	O
Valencia	LOC
:	O
per	O
Francisco	O
romano	O
al	O
moli	O
de	O
la	O
rouella	O
,	O
1533	O
Impresso	O
en	O
Valladolid	LOC
:	O
-LSB-	O
en	O
casa	O
de	O
Sebastia	O
-LSB-	O
n	O
-RSB-	O
Martinez	O
...	O
-RSB-	O
,	O
1555	O
Papiae	LOC
:	O
Iacob	O
Pulchridrapensis	O
de	O
Burgofrancho	O
,	O
1516	O
Romae	LOC
:	O
ex	O
typographia	O
Nicolai	O
Mutij	O
,	O
1596	O
Burgos	O
-RSB-	O
:	O
-LSB-	O
Alonso	O
de	O
Melgar	O
,	O
-LSB-	O
1518	O
?	O
-RSB-	O
Impressum	O
Venetiis	LOC
:	O
per	O
D.	O
Lu	O
.	O
Ant	O
.	O
de	O
Giunta	O
,	O
1513	O
Fue	O
impressa	O
...	O
en	O
Alcala	LOC
:	O
en	O
casa	O
de	O
Pedro	O
de	O
Robles	O
y	O
